name,title,description,content,url,img_url,Date,predictions
Engadget,The Motorola Razr+ is $300 off in an early Black Friday deal,"If you're interested in a flip-style foldable phone, you effectively have two choices in the US: the Samsung Galaxy Z Flip 5 and the Motorola Razr+. We think the former is ultimately better for most people, but the latter is still a worthy alternative, and no…","If you're interested in a flip-style foldable phone, you effectively have two choices in the US: the Samsung Galaxy Z Flip 5 and the Motorola Razr+. We think the former is ultimately better for most … [+3149 chars]",https://www.engadget.com/the-motorola-razr-is-300-off-in-an-early-black-friday-deal-201601542.html,https://s.yimg.com/ny/api/res/1.2/TQZ5XziDHcduLl2rVBabTw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://s.yimg.com/os/creatr-uploaded-images/2023-06/ed050f80-11c7-11ee-bede-4853995b840a,2023-11-06T20:16:01Z,Sci-Fi/Tech
Engadget,Samsung's 32-inch Smart Monitor M80C is down to $400 in an early Black Friday deal,"Samsung's Smart Monitor M80C is one of the more unique monitors on the market, as it blends a 4K display for your computer with the features of a small smart TV and smart home hub. We've seen this latest model in the Smart Monitor series go on sale a few time…","Samsung's Smart Monitor M80C is one of the more unique monitors on the market, as it blends a 4K display for your computer with the features of a small smart TV and smart home hub. We've seen this la… [+2748 chars]",https://www.engadget.com/samsungs-32-inch-smart-monitor-m80c-is-down-to-400-in-an-early-black-friday-deal-155149266.html,https://s.yimg.com/ny/api/res/1.2/7RobS0.nzLvHIwtXT_BhXA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03MjA-/https://s.yimg.com/os/creatr-uploaded-images/2023-11/cb7dc210-7d7b-11ee-bff7-a9c0cdd61602,2023-11-07T15:51:49Z,Sci-Fi/Tech
Engadget,How the meandering legal definition of 'fair use' cost us Napster but gave us Spotify,"The internet's ""enshittification,"" as veteran journalist and privacy advocate Cory Doctorow describes it, began decades before TikTok made the scene. Elder millennials remember the good old days of Napster — followed by the much worse old days of Napster bein…","The internet's ""enshittification,"" as veteran journalist and privacy advocate Cory Doctorow describes it, began decades before TikTok made the scene. Elder millennials remember the good old days of N… [+8380 chars]",https://www.engadget.com/hitting-the-books-the-internet-con-cory-doctorow-verso-153018432.html,https://s.yimg.com/ny/api/res/1.2/m_HWxG5D3u.hGG9p3ZzcLA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://s.yimg.com/os/creatr-uploaded-images/2023-10/4d0f66e0-7817-11ee-b9df-a10c2ab1fedb,2023-11-05T15:30:18Z,Sci-Fi/Tech
Engadget,HP Spectre Fold review: Cutting edge at all costs,"It’s rare, but now and then a company will go out on a limb and create a truly cutting-edge device, even if its books take a hit. That’s exactly what HP has done with the Spectre Fold. Despite having the same processor as last year’s ASUS Zenbook 17 OLED, HP’…","Its rare, but now and then a company will go out on a limb and create a truly cutting-edge device, even if its books take a hit. Thats exactly what HP has done with the Spectre Fold. Despite having t… [+5523 chars]",https://www.engadget.com/hp-spectre-fold-review-cutting-edge-at-all-costs-specs-price-153025668.html,https://s.yimg.com/uu/api/res/1.2/80EUOEWo.FaLRiZ3AqHORQ--~B/Zmk9ZmlsbDtoPTYzMDtweW9mZj0wO3c9MTIwMDthcHBpZD15dGFjaHlvbg--/https://media-mbst-pub-ue1.s3.amazonaws.com/creatr-uploaded-images/2023-11/317880b0-7e48-11ee-8e7b-40565a49e519.cf.jpg,2023-11-08T15:30:25Z,Sci-Fi/Tech
Engadget,Meta whistleblower tells Senate the company 'cannot be trusted with our children',"Another Meta whistleblower has testified before Congress
 regarding safety issues on the company's platforms. On the same day that Frances Haugen told Congress in 2021 how Meta could fix some of its safety problems
, Arturo Béjar, a former director of engin…","Another Meta whistleblower has testified before Congress
 regarding safety issues on the company's platforms. On the same day that Frances Haugen told Congress in 2021 how Meta could fix some of its… [+8545 chars]",https://www.engadget.com/meta-whistleblower-tells-senate-the-company-cannot-be-trusted-with-our-children-185616936.html,https://s.yimg.com/ny/api/res/1.2/ooS.6epo2JlHOIpeGf.Jyg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://s.yimg.com/os/creatr-uploaded-images/2023-11/f8aa7b40-7d97-11ee-96fa-ee11d765e47e,2023-11-07T18:56:16Z,Sci-Fi/Tech
Engadget,"The best early Black Friday deals we found so far from Amazon, Target, Best Buy and more","With each passing year, the phrase ""Black Friday"" becomes more of a misnomer. What was once a day of post-Thanksgiving special offers has become a month of sales promotions from retailers across the web. It's happening again in 2023: Target and Best Buy are a…","With each passing year, the phrase ""Black Friday"" becomes more of a misnomer. What was once a day of post-Thanksgiving special offers has become a month of sales promotions from retailers across the … [+17009 chars]",https://www.engadget.com/the-best-early-black-friday-deals-we-found-so-far-from-amazon-target-best-buy-and-more-134506470.html,https://s.yimg.com/ny/api/res/1.2/2wzd1kw04F8gmI4hKvUybQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://s.yimg.com/os/creatr-uploaded-images/2023-10/b47077e0-7815-11ee-baad-c7070ba5e462,2023-11-06T13:45:06Z,Business
Engadget,MacBook Pro 14-inch and 16-inch review: An M3 chip for every situation,"Apple's confusing laptop family finally makes sense this year. The long-rumored 15-inch MacBook Air arrived months ago, and the company surprised us by delivering two MacBook Pro revisions in less than 12 months. While I appreciated the speed bump that the M2…","Apple's confusing laptop family finally makes sense this year. The long-rumored 15-inch MacBook Air arrived months ago, and the company surprised us by delivering two MacBook Pro revisions in less th… [+9436 chars]",https://www.engadget.com/macbook-pro-14-inch-and-16-inch-review-an-m3-chip-for-every-situation-140048075.html,https://s.yimg.com/uu/api/res/1.2/fJ97.mWs4qpHtyswCb1EqQ--~B/Zmk9ZmlsbDtoPTYzMDtweW9mZj0wO3c9MTIwMDthcHBpZD15dGFjaHlvbg--/https://media-mbst-pub-ue1.s3.amazonaws.com/creatr-uploaded-images/2023-11/e5384f80-7c1e-11ee-bd73-50f80f693bba.cf.jpg,2023-11-06T14:00:48Z,Sci-Fi/Tech
Wired,Big Tech Ditched Trust and Safety. Now Startups Are Selling It Back As a Service,The burgeoning trust and safety industry promises to help tech companies navigate scrutiny and regulation. But these services bring problems of their own.,The same is true of the AI systems that companies use to help flag potentially dangerous or abusive content. Platforms often use huge troves of data to build internal tools that help them streamline … [+2398 chars],https://www.wired.com/story/trust-and-safety-startups-big-tech/,"https://media.wired.com/photos/64dfaf4420abe9537824fa2f/191:100/w_1280,c_limit/081823-big-tech-trust-safety-staff.jpg",2023-11-06T19:29:56Z,Sci-Fi/Tech
Wired,Sweeping New Powers Could Let the UK Block Big Tech Platforms,"Ofcom, the UK’s communications regulator, has released its first set of proposed rules under a new online safety law, with strict penalties for noncompliance.","Metas WhatsApp messaging service, as well as the encrypted platform Signal, threatened to leave the UK over the proposals.
Ofcoms proposed rules say that public platformsthose that arent encryptedsh… [+2284 chars]",https://www.wired.com/story/uk-online-safety-regulation-ofcom/,"https://media.wired.com/photos/654c1cb0bff454d039b86f33/191:100/w_1280,c_limit/Sweeping-New-Powers-Could-Let-the-UK-Block-Big-Tech-Platforms-859179756.jpg",2023-11-09T00:01:00Z,Sci-Fi/Tech
Wired,This AI Bot Fills Out Job Applications for You While You Sleep,"AI-powered services like LazyApply zip through the grunt work of job applications, helping one programmer apply for 5,000 jobs. But they can make mistakes, and some recruiters scorn the technology.","In July, software engineer Julian Joseph became the latest victim of the tech industrys sweeping job cuts. Facing his second layoff in two years, he dreaded spending another couple months hunched ove… [+3957 chars]",https://www.wired.com/story/this-ai-bot-fills-out-job-applications-for-you-while-you-sleep/,"https://media.wired.com/photos/6545939ac24c84815c6bbc35/191:100/w_1280,c_limit/AI-Bot-Job-Applications-Business-174410108.jpg",2023-11-06T12:00:00Z,Sci-Fi/Tech
Wired,Xiaomi 13T Pro Review: A Slightly Cheaper Flagship Phone,This slightly watered-down flagship makes some of Xiaomi’s best features more affordable.,"Xiaomi has put some features that make its devices compelling into a relatively affordable package called the 13T Pro. This smartphone, ahead of the next flagship generation, packs an excellent Leica… [+2576 chars]",https://www.wired.com/review/xiaomi-13t-pro/,"https://media.wired.com/photos/6543dccf82ddcd2374fa2053/191:100/w_1280,c_limit/Xiaomi-13T-Pro-Review-Featured-Gear.jpg",2023-11-04T12:00:00Z,Sci-Fi/Tech
Wired,Bowers & Wilkins 606 S3 Bookshelf Speakers Review: Classic and Clinical,These British bookshelf speakers have crisp highs fit for an orchestra.,"I started my listening by streaming compressed tracks over Spotify. The speakers were quick to show off their vivid definition across registers, with a clear and well-defined center image, plenty of … [+2870 chars]",https://www.wired.com/review/bowers-wilkins-606-s3/,"https://media.wired.com/photos/6543e2f142fd30da2ff0eb0b/191:100/w_1280,c_limit/Bowers-&-Wilkins-606-S3-Speakers-Review-Featured-Gear.jpg",2023-11-04T12:00:00Z,Sci-Fi/Tech
Wired,Tech and Games Can Help Curb Youth Suicide,"In the face of lackluster mental health support, especially for children of marginalized groups, technology and video games can be used to meet young people where they are.","One of my most traumatizing moments was when my best friend Terry got gunned down outside my projects. As a 9-year-old in Chicago, I remember always speaking to him about whether he thought we would … [+3213 chars]",https://www.wired.com/story/tech-video-games-youth-suicide/,"https://media.wired.com/photos/65452a95ae2b61a93847eea7/191:100/w_1280,c_limit/w30-youth-suicides-tech-games.jpg",2023-11-07T12:00:00Z,Sci-Fi/Tech
Wired,The US and 30 Other Nations Agree to Set Guardrails for Military AI,The tech-centric war in Ukraine and the success of ChatGPT have prompted new interest in figuring out how to prevent military AI from going awry.,"Vice President Harris announced during her speech in London that the declaration has now been signed by US-aligned nations that include the UK, Canada, Australia, Germany, and France. The 31 signator… [+2460 chars]",https://www.wired.com/story/the-us-and-30-other-nations-agree-to-set-guardrails-for-military-ai/,"https://media.wired.com/photos/654ae8c1428f34179e6b33c2/191:100/w_1280,c_limit/Military-AI-Guardrails-Business-1757360709.jpg",2023-11-08T18:37:18Z,World
Wired,This Is the Ops Manual for the Most Tech-Savvy Animal Liberation Group in the US,"For the first time, guerrilla animal rights group Direct Action Everywhere reveals a guide to its investigative tactics and toolkit, from spy cams to night vision and drones.","In recent years, the animal liberation group Direct Action Everywhere has carried out some of the most brazen and tech-savvy operations and investigations to ever target the animal agriculture indust… [+4449 chars]",https://www.wired.com/story/dxe-animal-agriculture-investigation-guide/,"https://media.wired.com/photos/65441eb3957b9a8a40d7ab59/191:100/w_1280,c_limit/DxE_Collage_Final.jpg",2023-11-08T11:00:00Z,Sci-Fi/Tech
Wired,"Elon Musk Announces Grok, a ‘Rebellious’ AI Without Guardrails","xAI, Elon Musk’s new company, claims to have built a powerful language model with cutting-edge performance in just two months.","Last week, Elon Musk flew to the UK to hype up the existential risk posed by artificial intelligence. A couple of days later, he announced that his latest company, xAI, had developed a powerful AIone… [+2412 chars]",https://www.wired.com/story/elon-musk-announces-grok-a-rebellious-ai-without-guardrails/,"https://media.wired.com/photos/6548fb02d5bc3d09424c3db3/191:100/w_1280,c_limit/musk-biz-grok-GettyImages-1768682028-(1).jpg",2023-11-06T16:24:25Z,Sci-Fi/Tech
Wired,Volvo EX30 Review: Fun but Flawed,"The Swedish brand's new entry-level electric car drives well and looks like a full-fat Volvo, but has it done enough to lure drivers looking for Scandi chic?","Remember when Volvo was just a safe brand? Boxy, sturdy, reliable, and utterly sensible? For many, this image may still be the predominant view of the carmaker. But in truth that was many years ago. … [+2872 chars]",https://www.wired.com/review/review-volvo-ex30/,"https://media.wired.com/photos/65490dbfd7aa0290a4e6994c/191:100/w_1280,c_limit/Volvo-EX30-Featured-Gear.jpg",2023-11-06T16:23:29Z,Business
Wired,Peloton Row Review: A Nearly Perfect Rowing Machine With a Too-High Price,I’m almost annoyed by how much I like this premium hunk of metal.,"On mornings when the conditions were too poor to hit the water, my high school crew team was relegated to practicing in a dank garage overlooking the roiling Ohio river. Still dark at the outset, hea… [+3015 chars]",https://www.wired.com/review/peloton-row/,"https://media.wired.com/photos/654abad5b1588e8b68aaa8fa/191:100/w_1280,c_limit/Peloton-Row-Review-Featured-Gear.jpg",2023-11-08T13:00:00Z,Sports
Wired,"8 Best National Sex Toy Day Deals (2023): Suction Toys, Vibrators, and Stimulators",National Sex Toy Day kicks off the holiday season with a bang. These are the best discounts on sex toys you'll find this weekend.,"The leaves are falling, the holiday seasons draw near, and you know what that means: National Sex Toy Day. That's right! A whole day dedicated to the joys of self-love lands on November 4 every year.… [+5096 chars]",https://www.wired.com/story/national-sex-toy-day-deals-2023/,"https://media.wired.com/photos/6543fb9e1a1d3c78e7e7cd50/191:100/w_1280,c_limit/Lelo-No-Pain-All-Gain-Bundle-Gear.jpg",2023-11-04T11:00:00Z,Business
The Verge,"Barack Obama on AI, free speech, and the future of the internet","Barack Obama joined Nilay Patel on Decoder to discuss President Joe Biden’s executive order on AI, tech regulation, and more.","The former president joined me on Decoder to discuss AI regulation, the First Amendment, and of course, what apps he has on his homescreen. Today on Decoder, I’m talking to former President Barack Ob… [+38113 chars]",https://www.theverge.com/23948871/barack-obama-ai-regulation-free-speech-first-amendment-decoder-interview,https://cdn.vox-cdn.com/thumbor/GQ8GMLdiNDwXs4Ur3sHYuwTs4w0=/0x0:1920x1080/1200x628/filters:focal(960x540:961x541)/cdn.vox-cdn.com/uploads/chorus_asset/file/25063675/VRG_DEC_OBAMA_Textless.jpg,2023-11-07T15:00:00Z,Sci-Fi/Tech
The Verge,"After Starfield’s shaky launch, it’s going to beta test the next patch soon","Starfield PC players can enter a Steam beta program to try out the update with support for Nvidia’s DLSS 3 upscaling technology next week, while support for AMD FSR3 tech will have to wait for a future update.","Starfields DLSS 3 support is coming in a beta patch soon
Starfields DLSS 3 support is coming in a beta patch soon
 / PC gamers can try out the official Starfield DLSS patch with support for Nvidias… [+2257 chars]",https://www.theverge.com/2023/11/1/23942435/starfield-dlss-3-pc-update-steam-beta,https://cdn.vox-cdn.com/thumbor/5TTvkCcSEblXs-zMzF5SKMGcbFw=/0x0:2560x1440/1200x628/filters:focal(1280x720:1281x721)/cdn.vox-cdn.com/uploads/chorus_asset/file/24548947/Starfield__Official_Gameplay_Reveal_____Starfield__Official_Gameplay_Reveal_2023_3_30_154520.999_1440p_streamshot.png,2023-11-01T20:41:17Z,Sci-Fi/Tech
The Verge,Discord file links will expire after a day to fight malware,Links to files stored on Discord’s servers will periodically change to reduce how much malware is stored there.,"Discord file links will expire after a day to fight malware
Discord file links will expire after a day to fight malware
 / The company says anyone using Discord to host files should consider a diff… [+1216 chars]",https://www.theverge.com/2023/11/4/23946640/discord-file-links-will-expire-after-a-day-to-fight-malware,https://cdn.vox-cdn.com/thumbor/CFQpImuQTcAnO_KMRv8lGLoMK9I=/0x0:2040x1360/1200x628/filters:focal(1020x680:1021x681)/cdn.vox-cdn.com/uploads/chorus_asset/file/23985723/acastro_STK062_03.jpg,2023-11-04T22:34:31Z,Sci-Fi/Tech
The Verge,The Verge’s Guide to Black Friday 2023,"Black Friday and Cyber Monday are nearly here. Thankfully, we’re rounding up all the deals, news, and money-saving tips you need to know about both shopping events.","Were here to help you make the most of whats quickly become a monthlong celebration of deals and discounts.
Lets face it Black Friday is no longer reserved for the day following Thanksgiving. What w… [+1702 chars]",https://www.theverge.com/23939216/black-friday-guide-cyber-monday-tech-gadgets-2023,https://cdn.vox-cdn.com/thumbor/2gghEXdq__ZD-DiPbYPRlidxWzg=/0x0:2040x1360/1200x628/filters:focal(1020x680:1021x681)/cdn.vox-cdn.com/uploads/chorus_asset/file/25045051/236878_BLACK_FRIDAY_PACKAGE_AFernandez.jpg,2023-11-01T18:00:00Z,Business
The Verge,Ikea launches its first smart LED strip at the right price,"Ikea has launched its first smart LED strip, the Ormanäs, with remote operation and HomeKit compatibility through the Dirigera hub.","Ikea launches its first smart LED strip at the right price
Ikea launches its first smart LED strip at the right price
 / The Ormanäs RGB LED strip is HomeKit-compatible using the Ikea Dirigera smar… [+3323 chars]",https://www.theverge.com/2023/11/8/23952022/ikea-ormanas-rgb-led-light-strip-dirigera-homekit-compatible,https://cdn.vox-cdn.com/thumbor/bVMiOSr_v-kg2G7cy99Ngf4MJqU=/0x0:1260x900/1200x628/filters:focal(630x450:631x451)/cdn.vox-cdn.com/uploads/chorus_asset/file/25067858/Ormanas_main_image.png,2023-11-08T15:27:27Z,Sci-Fi/Tech
The Verge,Signal tests usernames so you can avoid sharing your phone number,Signal is publicly testing adding usernames to user accounts so they don’t have to share their phone number to connect via the encrypted messaging service.,"Signal tests usernames so you can avoid sharing your phone number
Signal tests usernames so you can avoid sharing your phone number
 / The encrypted messaging service is opening up a limited public… [+2474 chars]",https://www.theverge.com/2023/11/9/23953603/signal-username-feature-test-phone-numbers-privacy-security-pre-beta-2024-launch,https://cdn.vox-cdn.com/thumbor/rq96XWv2Qf6tpod-t_eG30xMeAk=/0x0:2040x1360/1200x628/filters:focal(1020x680:1021x681)/cdn.vox-cdn.com/uploads/chorus_asset/file/23999454/acastro_STK459_03.jpg,2023-11-09T09:43:24Z,Sci-Fi/Tech
The Verge,The copyright fight over Fortnite dance moves is back on,"An appeals court reversed the dismissal of a copyright lawsuit filed against Epic Games by choreographer Kyle Hanagami, which accused the Fortnite maker of copying his dance moves for an in-game emote.","The copyright fight over Fortnite dance moves is back on
The copyright fight over Fortnite dance moves is back on
 / As old maps return to Fortnite, so do old battles over who owns some of the emot… [+2859 chars]",https://www.theverge.com/2023/11/4/23946260/epic-fortnite-choreography-emote-lawsuit-ruling-overturned,https://cdn.vox-cdn.com/thumbor/PGHKfo-anEYmrQmzreV1zbrN_Yw=/0x0:2040x1360/1200x628/filters:focal(1020x680:1021x681)/cdn.vox-cdn.com/uploads/chorus_asset/file/23932925/acastro_STK108__03.jpg,2023-11-04T20:31:42Z,Sci-Fi/Tech
The Verge,All the news from OpenAI’s first developer conference,"OpenAI, the creator of ChatGPT and Dall-E, is announcing new products and updates at its first developer conference, OpenAI DevDay. We’ll be covering it live. Look for news on ChatGPT 4, a custom GPT creator, and more.","It has been almost a year since OpenAI released ChatGPT to the public, kicking off the generative AI boom that has quickly reshaped the tech industry.
Since then, OpenAI has been racing to maintain … [+1296 chars]",https://www.theverge.com/2023/11/6/23948619/openai-chatgpt-devday-developer-conference-news,https://cdn.vox-cdn.com/thumbor/eJCf-0eN-BMvuoNTj_0k-ImYauY=/0x0:2040x1360/1200x628/filters:focal(1020x680:1021x681)/cdn.vox-cdn.com/uploads/chorus_asset/file/24390408/STK149_AI_01.jpg,2023-11-06T17:30:00Z,Sci-Fi/Tech
The Verge,Subaru is adopting Tesla’s EV charging port as holdout numbers dwindle,Subaru has announced that it will adopt the North American Charging Standard starting in 2025. It’s the latest carmaker to implement the NACS port popularized by Tesla.,"Subaru is adopting Teslas EV charging port as holdout numbers dwindle
Subaru is adopting Teslas EV charging port as holdout numbers dwindle
 / Subaru has announced that it will implement the North … [+1467 chars]",https://www.theverge.com/2023/11/1/23942270/subaru-tesla-ev-charging-port-nacs,https://cdn.vox-cdn.com/thumbor/un-7lAs8_Fo9K3_1AA4hUGvYrm4=/0x0:8040x5363/1200x628/filters:focal(3081x3791:3082x3792)/cdn.vox-cdn.com/uploads/chorus_asset/file/25050542/2023_Subaru_Solterra_24.jpg,2023-11-01T19:07:19Z,Sci-Fi/Tech
