iter	RMSE
211	4615.794808
212	4614.26028
213	4612.955144
214	4611.315817
215	4609.524198
216	4608.963821
217	4608.511114
218	4606.220095
219	4604.923157
220	4602.671341
221	4602.02588
222	4601.195849
223	4600.314742
224	4596.919222
225	4594.628761
226	4594.123267
227	4593.631283
228	4592.982451
229	4590.702696
230	4590.317189
231	4589.56768
232	4587.879834
233	4585.941549
234	4584.362137
235	4583.210357
236	4582.810973
237	4582.405873
238	4581.126826
239	4580.622997
240	4578.585098
241	4578.154747
242	4576.383059
243	4573.994197
244	4573.564029
245	4573.217675
246	4572.095875
247	4570.295038
248	4569.901604
249	4569.520634
250	4567.268694
251	4565.878932
252	4563.728351
253	4563.292756
254	4562.664801
255	4560.655864
256	4559.661506
257	4559.318137
258	4558.384618
259	4557.160633
260	4555.286459
261	4554.997745
262	4551.912222
263	4551.197279
264	4550.242021
265	4548.463596
266	4548.195187
267	4547.934973
268	4546.278963
269	4545.793218
270	4544.21199
271	4543.924859
272	4541.914651
273	4541.637011
274	4540.466755
275	4539.667098
276	4537.556932
277	4536.112489
278	4535.392969
279	4532.887275
280	4532.579209
281	4531.596777
282	4531.011912
283	4530.783085
284	4530.482547
285	4528.304368
286	4527.583327
287	4527.340074
288	4526.738881
289	4525.430793
290	4523.867446
291	4522.647058
292	4521.691125
293	4521.091074
294	4520.356624
295	4519.320274
296	4518.634744
297	4518.403671
298	4517.206605
299	4515.733361
300	4515.30068
301	4514.717465
302	4513.609241
303	4512.149211
304	4511.939973
305	4510.970539
306	4510.605721
307	4509.426102
308	4508.774364
309	4508.265363
310	4507.422282
311	4506.618209
312	4505.98366
313	4505.011953
314	4503.982174
315	4503.811118
316	4503.323
317	4502.420039
318	4501.33452
319	4500.020887
320	4499.141626
321	4498.831043
322	4498.14297
323	4497.202273
324	4496.624328
325	4495.659043
326	4495.117501
327	4494.088793
328	4493.58232
329	4492.571154
330	4492.226537
331	4491.716702
332	4489.948557
333	4489.668845
334	4488.9493
335	4488.064765
336	4486.294724
337	4485.209545
338	4484.873419
339	4483.359866
340	4483.226149
341	4482.783209
342	4481.345272
343	4479.47893
344	4478.98645
345	4477.152595
346	4476.762079
347	4476.006521
348	4475.404185
349	4474.084673
350	4473.149569
351	4472.324363
352	4471.655536
353	4469.965945
354	4469.235759
355	4467.992817
356	4467.680765
357	4466.823041
358	4466.30186
359	4465.338971
360	4464.158561
361	4463.340416
362	4462.663024
363	4462.269681
364	4461.752169
365	4460.8556
366	4460.39078
367	4460.034652
368	4459.676833
369	4459.118015
370	4458.431571
371	4457.637354
372	4457.048545
373	4456.747718
374	4456.227157
375	4455.427126
376	4455.227286
377	4454.465818
378	4452.957238
379	4452.354223
380	4451.339881
381	4450.776321
382	4450.339364
383	4448.591084
384	4448.404626
385	4447.426779
386	4446.954968
387	4445.902378
388	4445.622266
389	4444.434788
390	4444.06395
391	4443.575581
392	4443.341459
393	4442.487616
394	4441.737512
395	4440.632397
396	4439.823083
397	4439.071544
398	4438.576304
399	4438.046724
400	4437.32982
401	4436.732902
402	4435.94324
403	4435.248791
404	4434.821048
405	4434.376118
406	4433.387649
407	4432.516373
408	4432.268487
409	4431.628701
410	4431.411615
411	4430.652668
412	4429.727085
413	4429.317816
414	4429.091611
415	4428.711416
416	4427.914616
417	4427.199644
418	4426.527916
419	4425.557334
420	4424.864205
421	4424.417574
422	4423.704266
423	4423.559737
424	4423.199388
425	4422.60347
426	4422.000567
427	4421.149328
428	4419.823586
429	4418.928891
430	4417.909755
431	4416.933992
432	4415.55055
433	4415.10676
434	4414.616682
435	4414.419096
436	4413.90511
437	4413.490716
438	4412.990449
439	4412.802477
440	4411.708039
441	4411.557026
442	4410.941646
443	4409.725441
444	4409.598188
445	4408.917894
446	4408.685642
447	4408.182528
448	4407.545729
449	4407.146502
450	4406.903464
451	4406.546303
452	4406.256499
453	4406.017148
454	4404.761901
455	4404.389749
456	4403.465467
457	4403.155996
458	4402.981901
459	4402.588624
460	4402.430841
461	4401.953786
462	4401.219961
463	4400.517688
464	4400.259195
465	4399.556143
466	4398.980033
467	4398.680149
468	4398.490771
469	4398.330167
470	4397.506525
471	4397.37804
472	4396.258436
473	4396.150944
474	4396.020275
475	4395.402825
476	4394.947076
477	4394.647929
478	4393.109218
479	4392.425207
480	4391.828165
481	4391.675416
482	4391.611774
483	4390.556265
484	4389.40244
485	4389.246539
486	4388.559747
487	4388.219034
488	4387.413124
489	4387.115706
490	4386.738162
491	4386.473578
492	4386.148287
493	4385.900232
494	4385.390787
495	4384.952769
496	4384.534019
497	4383.613952
498	4383.375234
499	4383.007191
500	4382.750797
501	4382.246378
502	4382.056067
503	4381.16341
504	4380.390218
505	4380.202199
506	4379.930031
507	4379.589695
508	4378.911572
509	4378.773292
510	4378.509461
511	4377.956391
512	4377.910691
513	4377.394174
514	4376.718887
515	4376.463415
516	4375.647471
517	4375.02691
518	4374.798749
519	4374.176995
520	4374.002736
521	4373.546104
522	4373.46758
523	4373.127333
524	4372.511613
525	4372.351057
526	4372.110061
527	4371.901421
528	4371.863409
529	4371.279309
530	4370.779667
531	4369.400318
532	4368.853314
533	4368.233046
534	4367.497734
535	4367.199936
536	4366.593362
537	4366.135701
538	4365.555229
539	4365.178641
540	4364.495065
541	4364.284406
542	4364.059943
543	4364.012876
544	4363.846284
545	4363.650041
546	4363.45608
547	4363.063396
548	4362.59575
549	4362.414118
550	4361.790286
551	4361.682505
552	4361.196958
553	4360.71318
554	4360.518643
555	4360.355548
556	4359.452328
557	4359.354349
558	4358.928934
559	4358.66322
560	4358.216929
561	4357.640491
562	4357.501929
563	4356.915914
564	4356.378852
565	4355.998156
566	4355.848104
567	4355.697429
568	4355.367806
569	4355.276492
570	4354.776473
571	4354.279295
572	4353.924836
573	4353.498354
574	4353.141643
575	4352.576398
576	4351.942105
577	4351.605599
578	4351.432439
579	4351.110373
580	4351.050326
581	4350.793789
582	4350.471356
583	4350.252723
584	4349.822474
585	4349.574497
586	4349.464985
587	4348.841406
588	4348.265223
589	4348.169638
590	4347.51824
591	4347.413243
592	4346.944072
593	4346.564945
594	4346.247007
595	4345.639631
596	4345.438594
597	4345.1455
598	4344.565341
599	4344.106678
600	4343.572647
601	4343.426495
602	4342.955586
603	4342.773213
604	4342.546582
605	4342.14133
606	4342.036303
607	4341.700312
608	4340.782283
609	4340.229646
610	4339.537473
611	4339.304949
612	4339.143724
613	4338.903988
614	4338.703656
615	4338.176843
616	4337.861964
617	4337.640774
618	4337.533707
619	4337.221844
620	4337.1067
621	4336.784524
622	4336.332714
623	4335.490391
624	4335.362134
625	4335.230968
626	4334.419726
627	4334.187308
628	4334.074103
629	4333.793134
630	4333.363563
631	4332.881805
632	4332.245715
633	4332.12449
634	4331.861313
635	4331.474415
636	4330.853271
637	4330.424716
638	4329.802685
639	4329.213204
640	4328.814419
641	4328.401604
642	4327.660821
643	4327.011776
644	4326.302118
645	4326.045423
646	4325.848805
647	4325.674407
648	4325.577472
649	4325.445175
650	4325.358793
651	4324.924909
652	4324.86483
653	4324.716409
654	4324.020758
655	4323.908491
656	4323.786232
657	4323.480066
658	4322.886925
659	4322.537714
660	4321.892981
661	4321.347429
662	4320.927813
663	4320.610063
664	4320.455558
665	4320.11064
666	4319.819106
667	4319.722883
668	4319.638389
669	4319.346525
670	4318.982611
671	4318.481227
672	4318.380442
673	4318.247358
674	4317.854008
675	4317.495347
676	4317.449285
677	4317.282827
678	4317.0146
679	4316.744734
680	4316.01094
681	4315.947599
682	4315.588051
683	4315.108543
684	4314.645746
685	4314.437689
686	4314.128466
687	4313.752302
688	4313.672552
689	4313.37568
690	4312.761955
691	4312.633085
692	4312.494312
693	4312.352571
694	4312.290396
695	4312.108272
696	4311.850713
697	4311.516528
698	4311.242332
699	4310.90473
700	4310.680629
701	4310.34518
702	4309.384268
703	4309.154278
704	4309.041627
705	4308.805362
706	4308.606971
707	4308.414627
708	4308.387801
709	4308.112655
710	4307.986176
711	4307.8573
712	4307.815121
713	4307.559319
714	4307.381863
715	4307.039336
716	4306.884688
717	4306.658611
718	4306.607463
719	4306.471695
720	4306.290705
721	4306.042294
722	4305.798451
723	4305.564796
724	4305.245357
725	4305.204186
726	4304.939053
727	4304.840215
728	4304.518247
729	4304.407912
730	4304.365468
731	4304.133179
732	4303.924416
733	4303.67631
734	4303.431501
735	4302.820659
736	4302.704127
737	4302.419736
738	4302.189795
739	4301.902341
740	4301.712689
741	4301.604612
742	4301.570521
743	4301.290104
744	4301.047496
745	4301.005178
746	4300.931898
747	4300.801946
748	4300.740711
749	4300.495902
750	4300.252831
751	4299.95626
752	4299.695718
753	4299.511434
754	4299.01118
755	4298.818179
756	4298.729834
757	4298.495877
758	4297.911824
759	4297.877853
760	4297.772506
761	4297.695908
762	4297.677972
763	4297.515274
764	4297.190278
765	4296.799373
766	4296.652824
767	4296.602582
768	4296.517506
769	4296.360731
770	4296.139784
771	4295.848235
772	4295.765158
773	4295.512102
774	4295.463101
775	4295.358418
776	4295.196225
777	4295.135728
778	4295.072412
779	4294.84034
780	4294.472964
781	4294.399342
782	4294.004122
783	4293.956588
784	4293.732142
785	4293.580781
786	4293.47781
787	4293.349503
788	4293.281365
789	4293.023301
790	4292.909549
791	4292.879009
792	4292.652225
793	4292.542995
794	4292.317926
795	4292.257959
796	4291.966625
797	4291.657254
798	4291.452277
799	4291.290416
800	4291.21552
801	4291.107546
802	4291.038707
803	4290.792709
804	4290.628768
805	4290.509832
806	4290.362073
807	4289.993055
808	4289.909498
809	4289.83592
810	4289.620419
811	4289.583795
812	4289.400036
813	4289.195858
814	4288.842104
815	4288.776934
816	4288.49793
817	4288.466004
818	4288.444945
819	4288.365855
820	4288.241414
821	4288.221779
822	4288.029542
823	4287.934067
824	4287.881451
825	4287.641582
826	4287.620771
827	4287.570642
828	4287.521889
829	4287.289349
830	4287.261266
831	4287.176526
832	4286.914084
833	4286.768899
834	4286.753321
835	4286.645329
836	4286.586217
837	4286.440047
838	4286.337998
839	4286.32289
840	4286.173983
841	4285.965747
842	4285.94638
843	4285.762728
844	4285.549513
845	4285.232778
846	4285.21297
847	4285.060087
848	4284.958819
849	4284.651686
850	4284.576391
851	4284.505193
852	4284.439599
853	4284.392885
854	4284.344431
855	4284.224445
856	4284.054017
857	4283.852781
858	4283.511458
859	4283.455159
860	4283.227907
861	4283.127571
862	4282.802757
863	4282.769039
864	4282.724821
865	4282.466764
866	4282.445854
867	4282.186004
868	4282.166862
869	4282.080992
870	4282.052706
871	4281.618145
872	4281.556526
873	4281.49426
874	4281.276123
875	4281.044928
876	4280.904368
877	4280.606266
878	4280.545289
879	4280.305301
880	4280.17953
881	4280.021157
882	4279.789027
883	4279.741134
884	4279.623159
885	4279.597293
886	4279.578567
887	4279.547733
888	4279.097062
889	4279.042088
890	4278.814968
891	4278.769499
892	4278.548543
893	4278.498415
894	4278.436587
895	4278.370739
896	4278.162587
897	4278.039687
898	4277.995396
899	4277.915134
900	4277.673974
901	4277.5429
902	4277.527468
903	4277.480968
904	4277.38291
905	4277.306655
906	4277.273202
907	4276.973673
908	4276.963154
909	4276.769503
910	4276.726104
911	4276.688428
912	4276.551806
913	4276.546138
914	4276.531778
915	4276.391422
916	4276.20638
917	4276.112034
918	4276.095999
919	4275.946148
920	4275.786864
921	4275.751691
922	4275.712533
923	4275.583903
924	4275.485482
925	4275.451612
926	4274.845825
927	4274.797861
928	4274.79292
929	4274.755887
930	4274.742034
931	4274.601769
932	4274.557193
933	4274.408945
934	4274.23939
935	4274.025016
936	4273.98652
937	4273.775474
938	4273.698167
939	4273.529636
940	4273.388354
941	4273.338405
942	4273.208858
943	4273.141773
944	4273.101061
945	4272.912221
946	4272.735042
947	4272.611656
948	4272.061958
949	4272.03699
950	4271.83381
951	4271.697364
952	4271.478601
953	4271.317912
954	4271.138823
955	4271.11505
956	4271.064032
957	4270.994915
958	4270.941203
959	4270.771366
960	4270.757815
961	4270.696227
962	4270.642453
963	4270.572147
964	4270.459464
965	4270.417667
966	4270.354942
967	4270.089741
968	4269.971921
969	4269.89435
970	4269.51622
971	4269.468381
972	4269.266891
973	4269.22535
974	4269.204431
975	4269.156462
976	4269.12965
977	4269.034796
978	4269.01299
979	4269.001181
980	4268.889025
981	4268.849798
982	4268.815484
983	4268.764116
984	4268.611154
985	4268.555923
986	4268.311782
987	4268.164819
988	4267.919972
989	4267.799072
990	4267.662986
991	4267.622171
992	4267.596523
993	4267.241002
994	4267.009201
995	4266.953293
996	4266.547828
997	4266.374259
998	4266.124719
999	4265.931212
