iter	MultiClass
457	0.08714402361
458	0.08697895304
459	0.08674248625
460	0.08650898689
461	0.08634606596
462	0.0862181317
463	0.08615596809
464	0.0860555443
465	0.08578457138
466	0.08548200621
467	0.08531583277
468	0.08517408736
469	0.08503577222
470	0.08483827104
471	0.08467568449
472	0.0844966444
473	0.08434713687
474	0.08421032752
475	0.08398027293
476	0.08379349827
477	0.08368253912
478	0.08336445018
479	0.08314556128
480	0.08284935761
481	0.08260467095
482	0.08243020399
483	0.0822055516
484	0.08197034187
485	0.08171770976
486	0.0813771377
487	0.08123282715
488	0.08105258726
489	0.08093306278
490	0.08067858956
491	0.08052463683
492	0.08035681654
493	0.08016186757
494	0.08004414452
495	0.07986290799
496	0.07958771656
497	0.0792802363
498	0.07894151172
499	0.07860882354
500	0.07835886543
501	0.07815320028
502	0.07804472903
503	0.07780665668
504	0.07763168933
505	0.07748254934
506	0.07725757794
507	0.07717827001
508	0.07698991399
509	0.07658540993
510	0.07633984868
511	0.07607543187
512	0.07599386973
513	0.07581463302
514	0.07556609981
515	0.07545148597
516	0.07518457462
517	0.07497607897
518	0.07478824499
519	0.07465991744
520	0.07456072615
521	0.07434418372
522	0.07417135706
523	0.07406578611
524	0.07391212402
525	0.07375211267
526	0.07363861701
527	0.07331447776
528	0.07311231705
529	0.07299709625
530	0.07277523502
531	0.07263394459
532	0.07235259219
533	0.07223302899
534	0.07200030628
535	0.07183133747
536	0.07164807936
537	0.07154887254
538	0.07139967791
539	0.07122824545
540	0.07110205893
541	0.07089403289
542	0.07072671699
543	0.07053789098
544	0.07043629483
545	0.07029705519
546	0.07017937504
547	0.07009040393
548	0.06998316982
549	0.0698063275
550	0.06962905667
551	0.06943083484
552	0.06926478177
553	0.0691188884
554	0.06900295587
555	0.06886617371
556	0.06867585881
557	0.06852279536
558	0.06831647988
559	0.06823193348
560	0.0680795715
561	0.06790850798
562	0.06781941048
563	0.06766715001
564	0.06748885464
565	0.067417554
566	0.06728121666
567	0.06713936409
568	0.06698741477
569	0.06685000309
570	0.06671610149
571	0.0666066152
572	0.06637443615
573	0.06624406738
574	0.06612641694
575	0.06589148379
576	0.0657776494
577	0.06564942003
578	0.06550352372
579	0.06533355426
580	0.06524209506
581	0.06515624181
582	0.06501740872
583	0.06490857962
584	0.06480506892
585	0.06468332926
586	0.06449698781
587	0.06436430232
588	0.06409719406
589	0.06398457519
590	0.06384027175
591	0.06368160507
592	0.06354150087
593	0.06339915566
594	0.06326816974
595	0.06304705225
596	0.06290891541
597	0.06276221911
598	0.06264921189
599	0.06253587938
600	0.06237459609
601	0.06221479063
602	0.06202744449
603	0.0619542275
604	0.06183011084
605	0.06174376555
606	0.06151779614
607	0.0613391968
608	0.06128197787
609	0.06113464146
610	0.06097606942
611	0.0608791178
612	0.06077372409
613	0.06067800775
614	0.06061343444
615	0.06045992086
616	0.06035452226
617	0.06015438983
618	0.06009859082
619	0.06000718605
620	0.05993591554
621	0.05985032579
622	0.05972350193
623	0.05958580716
624	0.05944104458
625	0.05931699818
626	0.05918306128
627	0.05910890775
628	0.05901563061
629	0.058864102
630	0.05870686782
631	0.05856471436
632	0.0585035256
633	0.05830816934
634	0.05818776339
635	0.05808702403
636	0.0579876737
637	0.05779551926
638	0.05768021662
639	0.05753245956
640	0.05741143062
641	0.05728852125
642	0.05711510714
643	0.05699815691
644	0.05687846152
645	0.05675473902
646	0.05664481924
647	0.05654020972
648	0.05639877254
649	0.05632112824
650	0.05620999826
651	0.05613459513
652	0.0560586397
653	0.05592477941
654	0.05582003263
655	0.05575264313
656	0.05572855062
657	0.05560265465
658	0.05541843824
659	0.05528177774
660	0.0551344725
661	0.05501068614
662	0.05487573343
663	0.05478283907
664	0.05462586432
665	0.05457491366
666	0.05446089685
667	0.05438257373
668	0.05424154939
669	0.0541134713
670	0.05398439265
671	0.05386093336
672	0.05376368295
673	0.05363709544
674	0.05348863472
675	0.05337336815
676	0.0532188416
677	0.05312280411
678	0.05306147854
679	0.05294679808
680	0.05283131907
681	0.05273610725
682	0.05262999969
683	0.05252252738
684	0.05238842207
685	0.05226196065
686	0.0522104876
687	0.05208156447
688	0.05196247116
689	0.05186675467
690	0.05178685522
691	0.0516818147
692	0.0515852536
693	0.05145568174
694	0.05135843358
695	0.05122802148
696	0.05114209326
697	0.05100239261
698	0.05091993996
699	0.05082759748
700	0.05072060508
701	0.05060476751
702	0.05056059064
703	0.05046763205
704	0.05040884728
705	0.05026518575
706	0.05021113297
707	0.05013022758
708	0.05000053789
709	0.04989356682
710	0.04978060822
711	0.04960265899
712	0.04949429207
713	0.04945428587
714	0.04939394244
715	0.04933351776
716	0.04927542988
717	0.04923005019
718	0.04914719922
719	0.04906348244
720	0.04895941259
721	0.04887977093
722	0.0487988062
723	0.04875534441
724	0.04865875171
725	0.04858264355
726	0.04844644348
727	0.0483858112
728	0.04829853989
729	0.04818800397
730	0.04813206732
731	0.04802089079
732	0.04792675946
733	0.04785169123
734	0.04776068497
735	0.04771125451
736	0.04762201123
737	0.04754755113
738	0.04744983265
739	0.0473312052
740	0.04722960794
741	0.04713478661
742	0.04709381843
743	0.04699522458
744	0.04691047854
745	0.04683099801
746	0.04680644427
747	0.0467222281
748	0.04666417244
749	0.04660232255
750	0.04651903361
751	0.04641637516
752	0.04630718662
753	0.04626669143
754	0.04617093203
755	0.04611066956
756	0.04602962102
757	0.0459680342
758	0.04587533973
759	0.04577445497
760	0.04568069935
761	0.04557813328
762	0.04551168127
763	0.0454517667
764	0.04541166956
765	0.0453515881
766	0.04527643026
767	0.0451864303
768	0.04511555743
769	0.04502758482
770	0.0449622982
771	0.04490810613
772	0.04485219688
773	0.04473090278
774	0.04467077282
775	0.04460568763
776	0.04454233235
777	0.04446614195
778	0.04434861759
779	0.04429017171
780	0.04417710269
781	0.0440857552
782	0.04401182507
783	0.04394655348
784	0.04386579203
785	0.04376497414
786	0.04369258737
787	0.04365551544
788	0.04358822127
789	0.04353098692
790	0.04343188925
791	0.04336750941
792	0.04329147091
793	0.04325409782
794	0.04314959247
795	0.04307781462
796	0.04302011333
797	0.04295045997
798	0.04287666485
799	0.04278892569
800	0.04269641194
801	0.04261061314
802	0.04254248024
803	0.0424857582
804	0.04242765546
805	0.04232424383
806	0.04225653101
807	0.04222602045
808	0.04216553911
809	0.04209093092
810	0.04203085916
811	0.04195301129
812	0.04189871643
813	0.04182488698
814	0.04173390158
815	0.04167831275
816	0.04159594202
817	0.0415285079
818	0.04146401614
819	0.04140859245
820	0.04135070515
821	0.04126162617
822	0.04118541696
823	0.04114039302
824	0.04110025841
825	0.04102982672
826	0.04096234684
827	0.04090557338
828	0.04087567049
829	0.04080235022
830	0.04072939891
831	0.04067483064
832	0.04060054428
833	0.04049270419
834	0.04042378978
835	0.04036756436
836	0.04031475818
837	0.04025509818
838	0.04019211206
839	0.04011401177
840	0.04004386105
841	0.03999129192
842	0.03988699074
843	0.03980674249
844	0.03974792412
845	0.03968039822
846	0.03959976782
847	0.03953918973
848	0.03945062848
849	0.03939008809
850	0.03931192271
851	0.03927295709
852	0.03921625231
853	0.03914572297
854	0.03911815398
855	0.0390617453
856	0.03895561781
857	0.03891446337
858	0.03885117033
859	0.03878803226
860	0.03875730262
861	0.03872261182
862	0.03866416214
863	0.03856723595
864	0.03850772386
865	0.03846620548
866	0.03839473409
867	0.03834376588
868	0.03828499077
869	0.0382409512
870	0.03818709737
871	0.03810537995
872	0.03806123696
873	0.03800160592
874	0.03793104556
875	0.03787611283
876	0.0378162349
877	0.0377655612
878	0.03770336
879	0.0376687618
880	0.03758158222
881	0.03754039723
882	0.03749273085
883	0.0374208147
884	0.03738170485
885	0.03734686949
886	0.03727364074
887	0.03721653746
888	0.03717218269
889	0.03712376733
890	0.03704927676
891	0.03697532767
892	0.03692760493
893	0.03688351019
894	0.03681923609
895	0.03679041207
896	0.03673547966
897	0.03669457639
898	0.03666191449
899	0.03661055356
900	0.03655755725
901	0.03648554529
902	0.0364323434
903	0.03636835651
904	0.0363163751
905	0.03626771025
906	0.0362026755
907	0.03616831955
908	0.03610956555
909	0.03606524194
910	0.03602934946
911	0.03599108731
912	0.03593948037
913	0.03590015606
914	0.03584356629
915	0.03579694413
916	0.03575641473
917	0.03571769185
918	0.03565166524
919	0.03560401978
920	0.03555595481
921	0.03548485595
922	0.03543087738
923	0.03539806661
924	0.0353446805
925	0.03528585972
926	0.03521508682
927	0.03519020983
928	0.03516626909
929	0.03511076337
930	0.03508299857
931	0.03504235342
932	0.03496577001
933	0.03490290204
934	0.03484253657
935	0.03479385906
936	0.03475843249
937	0.03470131745
938	0.03466984781
939	0.03463256771
940	0.03459982152
941	0.03455159295
942	0.03450010277
943	0.03444855197
944	0.03440211816
945	0.03435933938
946	0.03431039743
947	0.03426886794
948	0.03421204386
949	0.0341566012
950	0.03410617329
951	0.0340351515
952	0.0339857687
953	0.03396046637
954	0.03391589655
955	0.03387482083
956	0.03383021041
957	0.03376628289
958	0.03369598156
959	0.03363484271
960	0.03355470326
961	0.03353780811
962	0.03348012479
963	0.03346083404
964	0.03341074715
965	0.03338131945
966	0.03334209477
967	0.03329299694
968	0.03324170732
969	0.03321079211
970	0.03316660076
971	0.03313059441
972	0.0330696463
973	0.03303937764
974	0.03299134671
975	0.03293593902
976	0.03289993036
977	0.03286325285
978	0.03280998528
979	0.0327662209
980	0.03272857424
981	0.03267725894
982	0.03263351707
983	0.0326005486
984	0.03257985244
985	0.03253759796
986	0.03249668212
987	0.03245883741
988	0.03241262011
989	0.03235453004
990	0.03229134771
991	0.03224084042
992	0.03218486791
993	0.03214933468
994	0.03211148649
995	0.03205847784
996	0.03203933245
997	0.0319900494
998	0.03194081646
999	0.03189610741
