iter	Passed	Remaining
368	4688	8017
369	4699	8001
370	4708	7983
371	4718	7966
372	4728	7947
373	4781	8002
374	4835	8059
375	4852	8053
376	4869	8047
377	4885	8038
378	4899	8028
379	4913	8016
380	4923	7998
381	4937	7987
382	4948	7971
383	4958	7953
384	4976	7949
385	5045	8025
386	5057	8010
387	5068	7994
388	5081	7981
389	5093	7967
390	5109	7958
391	5124	7948
392	5144	7945
393	5159	7935
394	5173	7923
395	5188	7914
396	5209	7913
397	5226	7905
398	5267	7933
399	5292	7938
400	5314	7937
401	5331	7930
402	5355	7933
403	5370	7923
404	5382	7907
405	5415	7923
406	5438	7923
407	5455	7915
408	5470	7904
409	5506	7924
410	5518	7908
411	5527	7888
412	5539	7873
413	5548	7854
414	5559	7836
415	5571	7821
416	5583	7805
417	5592	7787
418	5604	7770
419	5613	7751
420	5623	7733
421	5635	7719
422	5647	7703
423	5656	7684
424	5669	7670
425	5681	7654
426	5690	7636
427	5705	7624
428	5719	7612
429	5756	7630
430	5773	7622
431	5799	7624
432	5849	7659
433	5884	7674
434	5918	7686
435	5940	7685
436	5968	7690
437	6021	7726
438	6084	7775
439	6424	8176
440	6458	8186
441	6478	8178
442	6493	8163
443	6508	8150
444	6562	8185
445	6590	8186
446	6623	8193
447	6649	8193
448	6681	8198
449	6712	8204
450	6734	8198
451	6768	8206
452	6797	8207
453	6811	8192
454	6897	8261
455	6914	8249
456	6956	8265
457	6973	8252
458	6985	8233
459	6997	8214
460	7010	8196
461	7022	8177
462	7032	8156
463	7045	8138
464	7056	8118
465	7071	8102
466	7080	8080
467	7093	8063
468	7096	8034
469	7110	8017
470	7137	8016
471	7175	8027
472	7194	8015
473	7212	8003
474	7224	7984
475	7247	7978
476	7269	7970
477	7281	7951
478	7296	7936
479	7307	7916
480	7328	7907
481	7338	7886
482	7355	7872
483	7366	7853
484	7379	7836
485	7396	7822
486	7409	7804
487	7420	7785
488	7434	7768
489	7445	7749
490	7464	7738
491	7484	7727
492	7517	7730
493	7542	7725
494	7560	7712
495	7571	7693
496	7581	7673
497	7605	7666
498	7622	7653
499	7639	7639
500	7651	7621
501	7668	7607
502	7681	7589
503	7693	7571
504	7705	7552
505	7721	7538
506	7737	7523
507	7753	7509
508	7766	7491
509	7779	7474
510	7788	7453
511	7799	7433
512	7808	7412
513	7820	7394
514	7832	7376
515	7841	7354
516	7856	7339
517	7867	7320
518	7879	7302
519	7888	7281
520	7900	7263
521	7912	7245
522	7921	7225
523	7943	7216
524	7953	7195
525	7965	7178
526	7976	7158
527	7985	7138
528	8003	7126
529	8016	7108
530	8029	7092
531	8038	7071
532	8049	7052
533	8062	7036
534	8074	7018
535	8084	6998
536	8095	6979
537	8107	6962
538	8116	6941
539	8128	6923
540	8142	6908
541	8151	6887
542	8163	6870
543	8174	6851
544	8183	6831
545	8199	6817
546	8210	6799
547	8225	6784
548	8241	6770
549	8252	6752
550	8266	6736
551	8280	6720
552	8290	6701
553	8306	6686
554	8317	6668
555	8326	6648
556	8340	6633
557	8351	6615
558	8361	6596
559	8370	6576
560	8384	6561
561	8394	6542
562	8405	6524
563	8419	6508
564	8430	6491
565	8440	6471
566	8451	6454
567	8467	6439
568	8478	6422
569	8488	6403
570	8503	6388
571	8514	6370
572	8534	6359
573	8547	6343
574	8557	6325
575	8567	6306
576	8581	6290
577	8591	6272
578	8602	6255
579	8613	6237
580	8624	6219
581	8633	6200
582	8643	6182
583	8652	6163
584	8681	6158
585	8693	6141
586	8702	6122
587	8713	6105
588	8728	6090
589	8738	6072
590	8749	6055
591	8760	6037
592	8774	6022
593	8790	6008
594	8801	5990
595	8815	5975
596	8828	5959
597	8838	5941
598	8848	5923
599	8862	5908
600	8873	5890
601	8887	5875
602	8898	5858
603	8908	5840
604	8924	5826
605	8934	5809
606	8945	5791
607	8955	5773
608	8962	5754
609	8976	5739
610	8987	5721
611	8996	5703
612	9007	5686
613	9016	5668
614	9120	5709
615	9166	5714
616	9195	5708
617	9224	5701
618	9273	5707
619	9325	5715
620	9356	5710
621	9390	5706
622	9406	5692
623	9454	5696
624	9476	5685
625	9499	5675
626	9509	5657
627	9524	5641
628	9535	5624
629	9548	5607
630	9557	5589
631	9583	5580
632	9598	5565
633	9614	5550
634	9627	5533
635	9638	5516
636	9654	5501
637	9671	5487
638	9697	5478
639	9714	5464
640	9727	5448
641	9738	5430
642	9751	5414
643	9766	5398
644	9779	5382
645	9794	5367
646	9808	5351
647	9819	5333
648	9830	5316
649	9851	5304
650	9864	5288
651	9882	5274
652	9895	5258
653	9913	5244
654	9926	5228
655	9938	5211
656	9949	5194
657	9966	5180
658	9981	5164
659	9998	5150
660	10016	5136
661	10030	5121
662	10047	5107
663	10063	5092
664	10080	5078
665	10094	5062
666	10111	5048
667	10125	5032
668	10137	5015
669	10156	5002
670	10175	4989
671	10193	4975
672	10207	4959
673	10220	4943
674	10229	4925
675	10246	4911
676	10261	4896
677	10278	4881
678	10292	4865
679	10309	4851
680	10325	4836
681	10338	4820
682	10353	4805
683	10365	4788
684	10377	4772
685	10404	4762
686	10422	4748
687	10441	4735
688	10457	4720
689	10474	4706
690	10489	4690
691	10506	4676
692	10520	4660
693	10533	4644
694	10542	4626
695	10565	4614
696	10580	4599
697	10590	4582
698	10605	4566
699	10619	4551
700	10636	4536
701	10666	4527
702	10677	4511
703	10689	4494
704	10710	4481
705	10723	4465
706	10736	4449
707	10755	4435
708	10771	4421
709	10789	4406
710	10805	4392
711	10822	4377
712	10842	4364
713	10854	4347
714	10872	4333
715	10886	4318
716	10908	4305
717	10921	4289
718	10934	4273
719	10956	4260
720	10967	4243
721	10988	4231
722	10999	4214
723	11013	4198
724	11043	4188
725	11063	4175
726	11081	4161
727	11108	4150
728	11121	4134
729	11138	4119
730	11153	4104
731	11175	4091
732	11194	4077
733	11210	4062
734	11257	4058
735	11279	4045
736	11299	4032
737	11312	4016
738	11325	3999
739	11343	3985
740	11359	3970
741	11378	3956
742	11389	3939
743	11402	3923
744	11422	3909
745	11438	3894
746	11466	3883
747	11485	3869
748	11499	3853
749	11510	3836
750	11521	3820
751	11542	3806
752	11554	3790
753	11575	3776
754	11587	3760
755	11600	3744
756	11619	3729
757	11635	3714
758	11650	3699
759	11663	3683
760	11681	3668
761	11696	3653
762	11707	3636
763	11718	3619
764	11735	3605
765	11749	3589
766	11767	3574
767	11784	3559
768	11801	3545
769	11818	3530
770	11830	3513
771	11850	3499
772	11864	3484
773	11891	3472
774	11903	3455
775	11913	3438
776	11932	3424
777	11944	3408
778	11966	3394
779	11977	3378
780	11990	3362
781	12008	3347
782	12026	3332
783	12044	3318
784	12058	3302
785	12077	3288
786	12091	3272
787	12104	3256
788	12120	3241
789	12134	3225
790	12151	3210
791	12163	3194
792	12177	3178
793	12188	3162
794	12205	3147
795	12220	3131
796	12237	3116
797	12251	3101
798	12269	3086
799	12283	3070
800	12295	3054
801	12305	3038
802	12319	3022
803	12334	3006
804	12354	2992
805	12369	2977
806	12382	2961
807	12402	2947
808	12418	2931
809	12441	2918
810	12454	2902
811	12466	2886
812	12479	2870
813	12492	2854
814	12509	2839
815	12522	2823
816	12539	2808
817	12551	2792
818	12565	2776
819	12575	2760
820	12592	2745
821	12607	2730
822	12623	2714
823	12636	2699
824	12651	2683
825	12665	2668
826	12675	2651
827	12688	2635
828	12706	2620
829	12720	2605
830	12739	2590
831	12754	2575
832	12768	2559
833	12785	2544
834	12796	2528
835	12807	2512
836	12834	2499
837	12849	2483
838	12860	2467
839	12872	2451
840	12885	2436
841	12904	2421
842	12918	2405
843	12934	2390
844	12949	2375
845	12963	2359
846	12979	2344
847	12992	2328
848	13003	2312
849	13020	2297
850	13035	2282
851	13051	2267
852	13065	2251
853	13078	2235
854	13094	2220
855	13103	2204
856	13117	2188
857	13134	2173
858	13148	2158
859	13162	2142
860	13178	2127
861	13191	2111
862	13200	2095
863	13226	2081
864	13242	2066
865	13254	2050
866	13265	2034
867	13278	2019
868	13295	2004
869	13309	1988
870	13323	1973
871	13331	1956
872	13343	1941
873	13356	1925
874	13374	1910
875	13389	1895
876	13407	1880
877	13423	1865
878	13441	1850
879	13456	1834
880	13469	1819
881	13485	1804
882	13495	1788
883	13507	1772
884	13523	1757
885	13538	1741
886	13551	1726
887	13567	1711
888	13579	1695
889	13590	1679
890	13607	1664
891	13621	1649
892	13647	1635
893	13656	1619
894	13669	1603
895	13686	1588
896	13701	1573
897	13719	1558
898	13734	1543
899	13747	1527
900	13762	1512
901	13774	1496
902	13795	1481
903	13814	1466
904	13829	1451
905	13845	1436
906	13857	1420
907	13868	1405
908	13884	1389
909	13898	1374
910	13914	1359
911	13928	1343
912	13939	1328
913	13949	1312
914	13965	1297
915	13980	1282
916	13996	1266
917	14009	1251
918	14023	1236
919	14036	1220
920	14054	1205
921	14065	1189
922	14080	1174
923	14091	1159
924	14107	1143
925	14121	1128
926	14134	1113
927	14153	1098
928	14170	1083
929	14189	1068
930	14217	1053
931	14232	1038
932	14243	1022
933	14254	1007
934	14273	992
935	14287	976
936	14305	961
937	14320	946
938	14333	931
939	14354	916
940	14369	900
941	14387	885
942	14403	870
943	14433	856
944	14457	841
945	14483	826
946	14514	812
947	14528	796
948	14546	781
949	14560	766
950	14573	750
951	14584	735
952	14602	720
953	14617	704
954	14635	689
955	14654	674
956	14667	659
957	14688	643
958	14712	629
959	14753	614
960	14774	599
961	14789	584
962	14804	568
963	14819	553
964	14831	537
965	14841	522
966	14858	507
967	14878	491
968	14896	476
969	14911	461
970	14927	445
971	14942	430
972	14958	415
973	14972	399
974	14990	384
975	15005	368
976	15016	353
977	15026	338
978	15043	322
979	15058	307
980	15074	291
981	15088	276
982	15100	261
983	15110	245
984	15127	230
985	15143	215
986	15159	199
987	15185	184
988	15203	169
989	15216	153
990	15225	138
991	15255	123
992	15279	107
993	15290	92
994	15304	76
995	15324	61
996	15337	46
997	15355	30
998	15369	15
999	15389	0
