iter	RMSE
425	4967.815332
426	4966.759607
427	4966.078789
428	4965.140592
429	4964.378637
430	4963.754018
431	4962.893587
432	4962.252148
433	4961.831942
434	4960.77415
435	4959.675579
436	4958.864712
437	4958.124451
438	4957.500232
439	4956.826706
440	4955.967704
441	4954.942478
442	4954.22067
443	4953.072845
444	4952.196555
445	4951.213401
446	4950.16717
447	4949.237822
448	4948.397849
449	4947.125395
450	4946.579784
451	4945.600052
452	4945.129287
453	4944.120256
454	4943.440121
455	4942.538508
456	4941.843043
457	4939.973011
458	4938.872866
459	4938.429144
460	4937.727258
461	4937.142191
462	4935.218699
463	4934.398727
464	4934.049933
465	4933.660703
466	4933.190736
467	4932.093247
468	4931.587428
469	4930.117733
470	4929.273554
471	4928.581549
472	4927.303939
473	4926.727661
474	4925.527199
475	4924.34183
476	4923.764464
477	4922.739746
478	4921.707405
479	4921.199758
480	4920.723134
481	4919.630702
482	4918.856913
483	4918.396131
484	4917.576522
485	4916.863693
486	4915.78541
487	4915.053599
488	4914.050999
489	4913.124048
490	4912.10605
491	4911.416604
492	4911.030078
493	4910.036008
494	4909.702287
495	4908.965764
496	4907.8746
497	4907.487261
498	4906.727807
499	4906.134429
500	4905.326564
501	4905.024353
502	4904.045321
503	4903.338884
504	4902.062355
505	4901.23354
506	4899.371552
507	4898.950396
508	4898.414049
509	4897.8628
510	4896.697808
511	4895.958212
512	4895.162224
513	4894.854699
514	4894.174056
515	4893.352446
516	4892.679737
517	4891.889149
518	4891.105923
519	4890.242456
520	4889.537591
521	4888.991418
522	4888.342573
523	4887.632225
524	4886.962787
525	4886.152231
526	4885.54233
527	4884.865209
528	4883.698826
529	4882.468687
530	4881.753705
531	4881.181051
532	4880.154236
533	4879.523203
534	4879.118514
535	4878.705497
536	4878.2846
537	4876.680394
538	4875.950239
539	4875.008081
540	4874.494176
541	4873.448344
542	4872.322481
543	4871.957532
544	4871.23718
545	4870.01629
546	4869.213097
547	4868.731604
548	4867.735231
549	4867.124072
550	4866.584215
551	4866.126625
552	4865.614968
553	4865.052231
554	4863.805046
555	4863.281151
556	4862.497601
557	4861.080598
558	4860.721844
559	4860.340561
560	4859.669753
561	4859.004307
562	4858.505432
563	4857.93157
564	4857.561288
565	4856.76178
566	4856.411966
567	4855.894209
568	4855.089361
569	4854.619031
570	4854.159275
571	4853.319973
572	4852.569468
573	4852.211723
574	4851.823838
575	4850.592147
576	4849.512484
577	4849.410759
578	4848.889145
579	4847.951651
580	4847.241175
581	4846.248353
582	4845.766208
583	4844.946202
584	4844.107807
585	4843.715886
586	4843.110809
587	4842.742224
588	4842.353485
589	4841.135404
590	4840.313769
591	4839.845192
592	4839.414343
593	4838.846933
594	4838.425018
595	4837.865588
596	4837.039582
597	4836.13839
598	4835.710121
599	4835.038953
600	4834.738495
601	4834.273478
602	4833.184956
603	4832.060493
604	4831.319708
605	4830.738978
606	4829.889564
607	4829.229245
608	4828.829914
609	4828.254815
610	4827.766265
611	4826.998395
612	4826.180822
613	4825.299671
614	4824.486048
615	4824.01046
616	4823.603804
617	4823.292062
618	4822.991112
619	4822.302545
620	4821.841525
621	4821.176484
622	4820.832717
623	4820.140337
624	4819.044386
625	4818.413513
626	4817.577219
627	4817.333982
628	4816.695408
629	4815.726209
630	4815.139604
631	4814.677817
632	4814.047859
633	4813.722823
634	4813.248826
635	4812.401608
636	4811.72555
637	4810.591214
638	4809.276517
639	4808.68874
640	4808.002647
641	4807.680438
642	4806.579193
643	4806.185086
644	4805.700525
645	4805.155073
646	4804.581389
647	4804.279961
648	4803.883928
649	4803.506946
650	4802.773532
651	4802.217077
652	4801.874974
653	4801.497745
654	4800.466142
655	4799.652028
656	4798.993549
657	4798.60086
658	4796.712748
659	4796.390251
660	4795.731146
661	4795.307811
662	4794.59787
663	4794.124883
664	4793.545163
665	4793.053062
666	4792.721654
667	4792.260298
668	4791.892461
669	4791.297924
670	4790.874183
671	4790.388672
672	4789.434733
673	4788.812451
674	4788.206636
675	4787.833649
676	4787.39061
677	4786.861619
678	4786.229573
679	4785.867938
680	4785.498362
681	4784.914265
682	4784.281561
683	4782.996953
684	4782.728519
685	4782.370256
686	4781.993605
687	4781.678076
688	4781.373303
689	4780.533956
690	4780.070844
691	4779.5417
692	4779.082587
693	4778.533663
694	4777.618509
695	4776.975801
696	4776.484599
697	4775.786067
698	4774.997975
699	4774.573772
700	4773.902516
701	4772.971431
702	4772.561534
703	4771.782488
704	4771.167308
705	4770.205184
706	4769.025578
707	4768.655886
708	4768.028906
709	4767.501097
710	4767.098726
711	4766.69602
712	4766.103396
713	4765.29076
714	4764.709729
715	4764.249879
716	4763.275478
717	4762.846084
718	4762.646954
719	4762.373288
720	4761.631516
721	4761.135963
722	4760.619143
723	4760.316694
724	4759.626233
725	4758.550839
726	4758.051782
727	4757.675673
728	4757.14229
729	4756.336177
730	4755.859764
731	4755.496277
732	4755.08558
733	4754.354257
734	4754.051179
735	4753.053964
736	4752.746873
737	4752.414732
738	4751.679431
739	4751.322343
740	4750.940379
741	4749.936321
742	4749.258623
743	4748.629333
744	4748.099455
745	4747.620487
746	4746.768514
747	4746.14968
748	4745.749681
749	4745.351574
750	4744.820482
751	4744.274145
752	4743.530895
753	4743.209138
754	4742.43447
755	4742.00411
756	4741.549663
757	4741.307661
758	4741.072933
759	4740.263023
760	4739.829395
761	4739.494521
762	4738.022535
763	4737.598484
764	4737.097921
765	4736.635199
766	4735.952451
767	4735.706496
768	4735.372428
769	4735.015415
770	4734.368225
771	4734.125786
772	4734.008483
773	4733.547855
774	4733.177401
775	4732.65148
776	4731.856315
777	4731.43082
778	4731.042213
779	4730.481305
780	4730.312412
781	4729.313727
782	4728.820775
783	4728.303567
784	4727.931114
785	4727.209895
786	4726.794375
787	4726.502448
788	4725.770305
789	4725.357996
790	4725.171217
791	4724.786796
792	4724.452213
793	4724.049348
794	4723.425807
795	4722.631385
796	4722.258958
797	4721.962099
798	4721.435341
799	4720.874402
800	4720.724039
801	4720.255336
802	4719.899818
803	4719.066781
804	4718.521855
805	4718.272387
806	4717.704718
807	4717.384008
808	4717.195081
809	4716.782104
810	4716.446637
811	4716.184473
812	4715.779716
813	4715.45291
814	4715.039815
815	4714.57597
816	4714.15803
817	4713.693876
818	4713.274994
819	4712.512512
820	4712.395527
821	4711.887171
822	4711.449539
823	4710.725611
824	4710.455482
825	4709.966594
826	4709.81732
827	4709.414719
828	4709.092136
829	4708.815922
830	4707.501618
831	4706.824094
832	4706.481085
833	4705.346471
834	4704.765596
835	4704.259
836	4703.654695
837	4703.318865
838	4702.841021
839	4702.098665
840	4701.955813
841	4701.401945
842	4701.060512
843	4700.664483
844	4699.980594
845	4699.675768
846	4699.436755
847	4699.070301
848	4698.680064
849	4698.160988
850	4697.798357
851	4697.453537
852	4697.001286
853	4696.670249
854	4695.593854
855	4695.371956
856	4694.816418
857	4694.165655
858	4693.873056
859	4693.596283
860	4693.097379
861	4692.311652
862	4692.015303
863	4691.196145
864	4690.881281
865	4690.556865
866	4690.256581
867	4689.975548
868	4689.687768
869	4689.41091
870	4689.135281
871	4688.931219
872	4688.46405
873	4688.025441
874	4687.869072
875	4687.151164
876	4686.914581
877	4686.534371
878	4686.254415
879	4685.792584
880	4685.551699
881	4685.106051
882	4684.876763
883	4684.428953
884	4684.072975
885	4683.749441
886	4683.302078
887	4682.624625
888	4681.864561
889	4681.581253
890	4681.321303
891	4680.905773
892	4680.131189
893	4679.412934
894	4678.934343
895	4678.238493
896	4678.002015
897	4677.563188
898	4677.234729
899	4676.783064
900	4676.650202
901	4676.30196
902	4676.034498
903	4675.525012
904	4675.087801
905	4674.400111
906	4673.969335
907	4673.549234
908	4673.458845
909	4673.002731
910	4672.734533
911	4672.494781
912	4672.084719
913	4671.65145
914	4670.768002
915	4670.300731
916	4669.962704
917	4669.768476
918	4669.466342
919	4668.99978
920	4668.399575
921	4668.024975
922	4667.813833
923	4667.144298
924	4666.877157
925	4666.353894
926	4665.841275
927	4665.161695
928	4664.408999
929	4664.207031
930	4664.036403
931	4663.204587
932	4662.813902
933	4662.594875
934	4662.328427
935	4661.930591
936	4661.62299
937	4660.852943
938	4660.678669
939	4660.454304
940	4660.098629
941	4659.519231
942	4659.247069
943	4658.689408
944	4657.720013
945	4657.443692
946	4656.883907
947	4656.598178
948	4656.061172
949	4655.810677
950	4655.313031
951	4654.84978
952	4654.432297
953	4653.484573
954	4652.97129
955	4652.764479
956	4652.275833
957	4651.818197
958	4651.573547
959	4651.352909
960	4650.871593
961	4650.661742
962	4650.177199
963	4649.782504
964	4648.993681
965	4648.777447
966	4648.167779
967	4647.917771
968	4647.369688
969	4646.609469
970	4645.934054
971	4645.721658
972	4644.920999
973	4644.274278
974	4643.537453
975	4643.174976
976	4642.682128
977	4642.023134
978	4641.339029
979	4641.099663
980	4640.702906
981	4640.364193
982	4639.458113
983	4639.058648
984	4638.523792
985	4638.068893
986	4637.785243
987	4637.137445
988	4636.570099
989	4636.246638
990	4635.815236
991	4635.4549
992	4635.166187
993	4634.920917
994	4634.303991
995	4633.914679
996	4633.57185
997	4633.133037
998	4632.459554
999	4632.160885
