iter	Passed	Remaining
165	582	2928
166	586	2923
167	589	2918
168	592	2915
169	596	2911
170	599	2907
171	602	2900
172	606	2900
173	610	2896
174	613	2892
175	616	2888
176	619	2882
177	624	2883
178	628	2880
179	631	2874
180	634	2869
181	637	2866
182	641	2863
183	644	2859
184	648	2855
185	650	2848
186	654	2847
187	659	2847
188	662	2843
189	665	2837
190	668	2832
191	672	2829
192	675	2825
193	679	2821
194	681	2815
195	685	2812
196	690	2814
197	693	2810
198	696	2805
199	700	2800
200	704	2798
201	707	2795
202	710	2790
203	714	2786
204	718	2786
205	721	2782
206	725	2779
207	728	2774
208	731	2769
209	735	2766
210	738	2763
211	742	2759
212	745	2754
213	749	2754
214	753	2750
215	757	2749
216	760	2743
217	763	2740
218	767	2738
219	771	2734
220	774	2731
221	777	2725
222	782	2725
223	786	2723
224	789	2720
225	792	2715
226	797	2714
227	800	2710
228	804	2707
229	807	2702
230	810	2696
231	814	2696
232	818	2693
233	821	2689
234	824	2684
235	828	2682
236	832	2679
237	835	2676
238	839	2672
239	842	2668
240	846	2665
241	849	2661
242	853	2657
243	856	2652
244	859	2649
245	863	2646
246	866	2641
247	869	2637
248	872	2631
249	876	2629
250	880	2627
251	883	2623
252	887	2619
253	890	2614
254	894	2611
255	897	2607
256	901	2606
257	904	2600
258	908	2598
259	912	2596
260	915	2591
261	918	2586
262	921	2583
263	925	2580
264	928	2576
265	932	2573
266	935	2567
267	939	2567
268	944	2565
269	947	2561
270	950	2557
271	954	2553
272	958	2551
273	961	2547
274	965	2544
275	968	2539
276	971	2536
277	975	2533
278	979	2530
279	982	2525
280	985	2522
281	989	2518
282	992	2515
283	996	2511
284	999	2507
285	1003	2506
286	1008	2505
287	1011	2501
288	1014	2497
289	1019	2494
290	1022	2490
291	1025	2487
292	1029	2483
293	1032	2480
294	1037	2479
295	1040	2475
296	1044	2472
297	1047	2468
298	1051	2466
299	1055	2462
300	1058	2458
301	1062	2454
302	1066	2452
303	1070	2451
304	1073	2446
305	1076	2442
306	1080	2439
307	1084	2436
308	1087	2432
309	1091	2429
310	1094	2425
311	1098	2421
312	1101	2418
313	1105	2415
314	1108	2411
315	1112	2408
316	1116	2405
317	1120	2402
318	1123	2398
319	1126	2393
320	1130	2391
321	1134	2388
322	1138	2385
323	1141	2381
324	1145	2378
325	1148	2375
326	1152	2371
327	1155	2366
328	1158	2363
329	1162	2360
330	1166	2357
331	1169	2353
332	1172	2348
333	1176	2345
334	1179	2341
335	1183	2338
336	1187	2335
337	1190	2332
338	1196	2332
339	1199	2329
340	1203	2325
341	1207	2323
342	1211	2321
343	1215	2318
344	1219	2315
345	1223	2312
346	1227	2309
347	1230	2305
348	1234	2302
349	1238	2300
350	1244	2301
351	1248	2299
352	1252	2295
353	1256	2293
354	1260	2290
355	1264	2287
356	1268	2283
357	1273	2282
358	1276	2279
359	1280	2276
360	1283	2271
361	1287	2268
362	1291	2265
363	1294	2261
364	1297	2257
365	1301	2254
366	1306	2253
367	1310	2250
368	1313	2246
369	1317	2243
370	1321	2239
371	1324	2236
372	1327	2231
373	1330	2227
374	1334	2224
375	1337	2219
376	1341	2217
377	1344	2212
378	1348	2209
379	1351	2205
380	1355	2201
381	1358	2198
382	1361	2193
383	1366	2191
384	1370	2188
385	1373	2185
386	1376	2180
387	1380	2176
388	1383	2173
389	1387	2169
390	1390	2166
391	1393	2161
392	1397	2158
393	1401	2156
394	1405	2152
395	1408	2147
396	1411	2144
397	1415	2140
398	1418	2136
399	1422	2133
400	1424	2128
401	1429	2126
402	1433	2123
403	1436	2119
404	1439	2115
405	1443	2111
406	1447	2109
407	1451	2105
408	1454	2101
409	1457	2097
410	1462	2095
411	1465	2091
412	1469	2088
413	1472	2083
414	1475	2080
415	1479	2076
416	1482	2073
417	1486	2069
418	1489	2064
419	1492	2061
420	1496	2057
421	1499	2053
422	1502	2049
423	1505	2045
424	1509	2042
425	1513	2039
426	1517	2035
427	1520	2031
428	1524	2029
429	1527	2025
430	1531	2021
431	1534	2017
432	1537	2013
433	1540	2009
434	1545	2006
435	1548	2002
436	1551	1998
437	1555	1995
438	1558	1991
439	1561	1987
440	1564	1983
441	1567	1979
442	1571	1976
443	1575	1973
444	1579	1969
445	1582	1965
446	1586	1962
447	1589	1958
448	1593	1955
449	1596	1951
450	1599	1947
451	1603	1944
452	1606	1940
453	1611	1937
454	1614	1933
455	1617	1930
456	1622	1927
457	1625	1923
458	1629	1920
459	1632	1916
460	1636	1913
461	1639	1909
462	1643	1906
463	1646	1901
464	1650	1899
465	1654	1896
466	1658	1892
467	1661	1888
468	1665	1885
469	1668	1881
470	1672	1878
471	1676	1875
472	1679	1871
473	1683	1868
474	1687	1864
475	1690	1861
476	1693	1857
477	1698	1854
478	1702	1851
479	1705	1847
480	1709	1844
481	1714	1842
482	1720	1841
483	1725	1839
484	1732	1839
485	1739	1839
486	1750	1844
487	1756	1842
488	1761	1840
489	1764	1836
490	1767	1832
491	1770	1828
492	1774	1824
493	1778	1821
494	1784	1820
495	1788	1817
496	1793	1815
497	1800	1814
498	1807	1814
499	1817	1817
500	1823	1816
501	1829	1814
502	1833	1811
503	1841	1812
504	1847	1811
505	1853	1809
506	1858	1806
507	1862	1803
508	1867	1801
509	1871	1797
510	1875	1794
511	1880	1792
512	1885	1789
513	1889	1786
514	1893	1783
515	1896	1779
516	1901	1776
517	1905	1773
518	1910	1770
519	1915	1767
520	1919	1764
521	1924	1762
522	1929	1759
523	1933	1756
524	1939	1754
525	1949	1757
526	1956	1755
527	1964	1756
528	1969	1754
529	1974	1751
530	1997	1764
531	2001	1760
532	2005	1757
533	2011	1755
534	2014	1751
535	2018	1747
536	2023	1744
537	2028	1742
538	2033	1738
539	2037	1735
540	2041	1732
541	2047	1730
542	2053	1727
543	2058	1725
544	2062	1722
545	2067	1719
546	2077	1720
547	2083	1718
548	2087	1715
549	2093	1712
550	2099	1710
551	2105	1708
552	2111	1706
553	2116	1703
554	2122	1701
555	2126	1698
556	2133	1696
557	2137	1693
558	2142	1690
559	2147	1687
560	2153	1685
561	2159	1683
562	2163	1679
563	2168	1676
564	2173	1673
565	2178	1670
566	2181	1665
567	2186	1662
568	2190	1659
569	2193	1655
570	2197	1651
571	2201	1647
572	2204	1642
573	2207	1638
574	2211	1634
575	2215	1631
576	2219	1627
577	2223	1623
578	2227	1619
579	2232	1616
580	2236	1612
581	2239	1608
582	2243	1604
583	2249	1602
584	2255	1599
585	2258	1595
586	2262	1591
587	2265	1587
588	2269	1583
589	2272	1579
590	2276	1575
591	2280	1571
592	2283	1567
593	2286	1563
594	2290	1559
595	2294	1555
596	2297	1551
597	2301	1547
598	2304	1542
599	2308	1538
600	2311	1534
601	2314	1530
602	2318	1526
603	2321	1522
604	2325	1518
605	2328	1514
606	2331	1509
607	2335	1505
608	2338	1501
609	2341	1497
610	2344	1492
611	2348	1488
612	2351	1484
613	2354	1480
614	2358	1476
615	2361	1472
616	2364	1467
617	2367	1463
618	2370	1459
619	2374	1455
620	2377	1450
621	2380	1446
622	2383	1442
623	2386	1437
624	2390	1434
625	2393	1429
626	2396	1425
627	2399	1421
628	2402	1417
629	2405	1412
630	2409	1409
631	2413	1405
632	2416	1401
633	2421	1398
634	2425	1393
635	2429	1390
636	2432	1386
637	2436	1382
638	2439	1378
639	2442	1373
640	2445	1369
641	2448	1365
642	2452	1361
643	2455	1357
644	2457	1352
645	2461	1348
646	2464	1344
647	2467	1340
648	2471	1336
649	2474	1332
650	2477	1328
651	2480	1323
652	2483	1319
653	2486	1315
654	2490	1311
655	2493	1307
656	2496	1303
657	2500	1299
658	2503	1295
659	2506	1291
660	2509	1286
661	2512	1282
662	2516	1278
663	2519	1274
664	2522	1270
665	2526	1266
666	2529	1262
667	2532	1258
668	2535	1254
669	2538	1250
670	2541	1246
671	2544	1242
672	2548	1238
673	2551	1234
674	2554	1230
675	2557	1225
676	2561	1221
677	2564	1217
678	2567	1213
679	2570	1209
680	2573	1205
681	2576	1201
682	2580	1197
683	2583	1193
684	2586	1189
685	2589	1185
686	2592	1181
687	2596	1177
688	2599	1173
689	2603	1169
690	2606	1165
691	2610	1161
692	2614	1158
693	2617	1154
694	2620	1150
695	2624	1146
696	2628	1142
697	2631	1138
698	2635	1134
699	2638	1130
700	2641	1126
701	2645	1123
702	2649	1119
703	2653	1115
704	2656	1111
705	2660	1108
706	2664	1104
707	2668	1100
708	2672	1096
709	2675	1093
710	2679	1089
711	2683	1085
712	2687	1081
713	2690	1077
714	2694	1074
715	2698	1070
716	2701	1066
717	2705	1062
718	2709	1058
719	2712	1054
720	2716	1051
721	2720	1047
722	2723	1043
723	2727	1039
724	2730	1035
725	2734	1031
726	2738	1028
727	2741	1024
728	2744	1020
729	2747	1016
730	2750	1012
731	2754	1008
732	2757	1004
733	2761	1000
734	2764	996
735	2768	992
736	2771	988
737	2774	985
738	2777	981
739	2781	977
740	2785	973
741	2788	969
742	2792	965
743	2795	962
744	2799	958
745	2802	954
746	2806	950
747	2809	946
748	2813	942
749	2817	939
750	2820	935
751	2823	931
752	2827	927
753	2831	923
754	2835	919
755	2838	916
756	2841	912
757	2844	908
758	2848	904
759	2851	900
760	2854	896
761	2857	892
762	2861	888
763	2864	884
764	2868	881
765	2871	877
766	2874	873
767	2878	869
768	2881	865
769	2885	861
770	2889	858
771	2893	854
772	2897	850
773	2900	847
774	2904	843
775	2908	839
776	2911	835
777	2914	831
778	2917	827
779	2921	823
780	2924	819
781	2927	816
782	2931	812
783	2934	808
784	2937	804
785	2940	800
786	2944	796
787	2947	792
788	2950	789
789	2953	785
790	2956	781
791	2959	777
792	2962	773
793	2965	769
794	2968	765
795	2971	761
796	2975	757
797	2978	753
798	2981	750
799	2984	746
800	2987	742
801	2990	738
802	2993	734
803	2997	730
804	3000	726
805	3003	722
806	3007	719
807	3011	715
808	3014	711
809	3017	707
810	3020	704
811	3024	700
812	3027	696
813	3030	692
814	3034	688
815	3037	684
816	3041	681
817	3044	677
818	3047	673
819	3051	669
820	3055	666
821	3058	662
822	3061	658
823	3065	654
824	3069	651
825	3072	647
826	3075	643
827	3079	639
828	3082	635
829	3086	632
830	3089	628
831	3092	624
832	3095	620
833	3099	616
834	3102	613
835	3105	609
836	3108	605
837	3111	601
838	3114	597
839	3117	593
840	3120	589
841	3123	586
842	3126	582
843	3129	578
844	3133	574
845	3136	570
846	3139	567
847	3142	563
848	3145	559
849	3148	555
850	3151	551
851	3154	548
852	3157	544
853	3161	540
854	3164	536
855	3167	532
856	3170	529
857	3174	525
858	3177	521
859	3180	517
860	3183	513
861	3186	510
862	3189	506
863	3193	502
864	3196	498
865	3200	495
866	3203	491
867	3206	487
868	3208	483
869	3212	480
870	3215	476
871	3218	472
872	3222	468
873	3224	464
874	3227	461
875	3230	457
876	3233	453
877	3236	449
878	3239	445
879	3242	442
880	3245	438
881	3247	434
882	3250	430
883	3253	426
884	3256	423
885	3259	419
886	3262	415
887	3265	411
888	3267	408
889	3271	404
890	3274	400
891	3277	396
892	3280	393
893	3283	389
894	3286	385
895	3289	381
896	3292	378
897	3295	374
898	3298	370
899	3301	366
900	3304	363
901	3307	359
902	3310	355
903	3312	351
904	3315	348
905	3319	344
906	3323	340
907	3326	337
908	3330	333
909	3333	329
910	3337	326
911	3340	322
912	3343	318
913	3347	314
914	3350	311
915	3353	307
916	3356	303
917	3359	300
918	3363	296
919	3367	292
920	3370	289
921	3374	285
922	3377	281
923	3380	278
924	3383	274
925	3386	270
926	3389	266
927	3392	263
928	3395	259
929	3398	255
930	3401	252
931	3404	248
932	3407	244
933	3409	240
934	3412	237
935	3415	233
936	3418	229
937	3421	226
938	3424	222
939	3427	218
940	3429	215
941	3432	211
942	3435	207
943	3438	203
944	3441	200
945	3444	196
946	3447	192
947	3450	189
948	3453	185
949	3456	181
950	3459	178
951	3462	174
952	3465	170
953	3468	167
954	3472	163
955	3474	159
956	3477	156
957	3481	152
958	3484	148
959	3487	145
960	3490	141
961	3493	137
962	3496	134
963	3499	130
964	3502	127
965	3505	123
966	3508	119
967	3510	116
968	3514	112
969	3517	108
970	3520	105
971	3523	101
972	3526	97
973	3529	94
974	3532	90
975	3535	86
976	3538	83
977	3541	79
978	3544	76
979	3547	72
980	3550	68
981	3553	65
982	3556	61
983	3559	57
984	3562	54
985	3565	50
986	3568	47
987	3571	43
988	3574	39
989	3577	36
990	3580	32
991	3583	28
992	3586	25
993	3589	21
994	3593	18
995	3595	14
996	3598	10
997	3602	7
998	3605	3
999	3608	0
