,scale,km_kilometers,m,metres,scale_grp,legend,figure,mapp,alignment_sheet,sheet,figure_grp,north,n,words_in_page,No_of_images,Area_of_images,dataID_pageNo
116,0,0,273,1,1,0,0,0,0,0,0,1,0,2317,0,0,684494_25
117,1,0,245,0,1,0,0,0,0,0,0,1,0,2057,0,0,684494_26
118,0,0,206,0,0,0,0,0,0,0,0,1,0,1513,0,0,684494_27
119,0,0,252,0,0,0,0,0,0,0,0,1,0,2290,0,0,684494_28
120,1,0,195,0,1,0,0,0,0,0,0,1,0,1318,0,0,684494_29
121,0,0,271,0,0,0,0,0,0,0,0,1,0,2216,0,0,684494_30
122,2,0,259,0,1,0,0,0,0,0,0,1,0,1626,0,0,684494_31
123,0,0,266,1,1,0,0,0,0,0,0,1,0,1969,0,0,684494_32
124,0,0,0,0,0,0,1,0,0,0,1,1,0,3146,0,0,684494_33
125,1,0,283,0,1,0,0,0,0,0,0,1,0,2124,0,0,684494_34
126,1,0,216,0,1,0,0,0,0,0,0,1,0,1446,0,0,684494_35
127,0,0,273,0,0,0,0,0,0,0,0,1,0,2207,0,0,684494_36
128,1,0,237,1,1,0,0,0,0,0,0,1,0,1509,0,0,684494_37
129,0,0,193,0,0,0,0,0,0,0,0,1,0,1359,0,0,684494_38
130,0,0,281,0,0,0,0,0,0,0,0,1,0,2813,0,0,684494_39
131,0,0,265,1,1,0,0,0,0,0,0,1,0,2428,0,0,684494_40
132,0,0,216,0,0,0,0,0,0,0,0,2,0,1477,0,0,684494_41
133,2,0,256,0,1,0,0,0,0,0,0,1,0,2227,0,0,684494_42
134,0,0,305,0,0,0,0,0,0,0,0,1,0,2485,0,0,684494_43
135,2,0,256,0,1,0,0,0,0,0,0,1,0,1590,0,0,684494_44
136,2,0,251,0,1,0,0,0,0,0,0,1,0,1586,0,0,684494_45
137,2,0,210,0,1,0,0,0,0,0,0,1,0,1307,0,0,684494_46
138,0,0,279,1,1,0,0,0,0,0,0,1,0,2366,0,0,684494_47
139,0,0,0,0,0,0,0,0,0,0,0,1,0,2058,0,0,684494_48
140,1,0,260,0,1,0,0,0,0,0,0,1,0,1863,0,0,684494_49
141,0,0,0,0,0,0,0,0,0,0,0,1,0,2691,0,0,684494_50
142,0,0,251,1,1,0,0,0,0,0,0,1,0,2076,0,0,684494_51
143,1,0,199,0,1,0,0,0,0,0,0,1,0,1308,0,0,684494_52
144,0,0,300,0,1,0,0,0,0,0,0,1,0,2417,0,0,684494_53
145,1,0,244,0,1,0,0,0,0,0,0,4,0,1579,0,0,684494_54
146,1,0,224,0,1,0,0,0,0,0,0,1,0,1495,0,0,684494_55
147,1,0,283,0,1,0,0,0,0,0,0,1,0,1705,0,0,684494_56
148,0,0,278,0,0,0,0,0,0,0,0,1,0,2588,0,0,684494_57
149,0,0,260,1,1,0,0,0,0,0,0,1,0,2086,0,0,684494_58
150,0,0,305,0,0,0,0,0,0,0,0,2,0,3014,0,0,684494_59
151,0,0,269,0,0,0,0,0,0,0,0,1,0,2125,0,0,684494_60
152,4,0,238,0,1,0,0,0,0,0,0,1,0,1626,0,0,684494_61
153,0,0,312,0,0,0,0,0,0,0,0,1,0,2389,0,0,684494_62
154,1,0,266,0,1,0,0,0,0,0,0,1,0,1644,0,0,684494_63
155,1,0,279,0,1,0,0,0,0,0,0,1,0,1647,0,0,684494_64
156,2,0,250,0,1,0,0,0,0,0,0,1,0,1642,0,0,684494_65
157,0,0,253,0,0,0,0,0,0,0,0,1,0,2552,0,0,684494_66
158,0,0,282,0,0,0,0,0,0,0,0,2,0,2681,0,0,684494_67
159,0,0,246,0,0,0,0,0,0,0,0,1,0,1763,0,0,684494_68
160,0,0,247,0,0,0,0,0,0,0,0,2,0,1743,0,0,684494_69
161,0,0,213,0,0,0,0,0,0,0,0,1,0,1454,0,0,684494_70
162,2,0,221,0,1,0,0,0,0,0,0,1,0,2251,0,0,684494_71
163,3,0,242,0,1,0,0,0,0,0,0,1,0,1848,0,0,684494_72
164,0,0,304,0,0,0,0,0,0,0,0,1,0,2608,0,0,684494_73
165,1,0,253,1,1,0,0,0,0,0,0,2,0,1609,0,0,684494_74
166,1,0,240,0,1,0,0,0,0,0,0,1,0,1611,0,0,684494_75
167,0,0,234,1,1,0,0,0,0,0,0,1,0,1551,0,0,684494_76
168,1,0,246,1,1,0,0,0,0,0,0,1,0,1663,0,0,684494_77
169,2,0,258,0,1,0,0,0,0,0,0,1,0,1683,0,0,684494_78
170,0,0,245,0,0,0,0,0,0,0,0,1,0,1489,0,0,684494_79
171,1,0,208,0,1,0,0,0,0,0,0,1,0,1347,0,0,684494_80
172,0,0,0,0,0,0,0,0,0,0,0,1,0,3139,0,0,684494_81
173,0,0,274,1,1,0,0,0,0,0,0,1,0,1597,0,0,684494_82
174,1,0,282,0,1,0,0,0,0,0,0,1,0,2011,0,0,684494_83
175,0,0,327,1,1,0,0,0,0,0,0,1,0,2640,0,0,684494_84
176,0,0,282,0,0,0,0,0,0,0,0,1,0,2142,0,0,684494_85
177,1,0,238,1,1,0,0,0,0,0,0,1,0,1536,0,0,684494_86
178,0,0,260,0,0,0,0,0,0,0,0,1,0,2232,0,0,684494_87
179,1,0,252,0,1,0,0,0,0,0,0,1,0,1649,0,0,684494_88
180,1,0,240,0,1,0,0,0,0,0,0,1,0,1520,0,0,684494_89
181,0,0,184,1,1,0,0,0,0,0,0,1,0,1179,0,0,684494_90
182,0,0,256,0,0,0,0,0,0,0,0,1,0,2092,0,0,684494_91
183,0,0,264,0,0,0,0,0,0,0,0,1,0,1661,0,0,684494_92
184,0,0,250,0,0,0,0,0,0,0,0,1,0,1517,0,0,684494_93
185,0,0,241,0,0,0,0,0,0,0,1,1,0,1859,0,0,684494_94
186,1,0,236,0,1,0,0,0,0,0,0,1,0,1537,0,0,684494_95
187,0,0,244,0,0,0,0,0,0,0,0,1,0,1826,0,0,684494_96
188,0,0,252,0,0,0,0,0,0,0,0,1,0,1879,0,0,684494_97
189,0,0,240,0,0,0,0,0,0,0,0,1,0,1529,0,0,684494_98
190,0,0,245,0,0,0,0,0,0,0,0,1,0,1820,0,0,684494_99
191,1,0,0,0,1,0,0,0,0,0,0,2,0,1388,0,0,684494_100
192,0,0,189,1,1,0,0,0,0,0,0,2,0,1184,0,0,684494_101
193,0,0,213,0,0,0,0,0,0,0,0,6,0,1308,0,0,684494_102
194,0,0,223,0,0,0,0,0,0,1,1,3,0,1170,0,0,684494_103
195,0,0,208,0,0,0,0,0,0,0,0,1,0,1219,0,0,684494_104
196,0,0,218,0,0,0,0,0,0,0,1,3,0,1263,0,0,684494_105
197,0,0,198,0,0,0,0,0,0,0,0,1,0,1175,0,0,684494_106
198,0,0,200,0,0,0,0,0,0,0,1,2,0,1209,0,0,684494_107
199,0,0,222,0,0,0,0,0,0,0,0,5,0,1240,0,0,684494_108
200,0,0,111,0,0,0,0,0,0,1,1,1,0,658,0,0,684494_109
201,2,0,7472,0,1,1,0,0,1,6,1,0,0,15354,5,1446356,895015_1
202,2,0,7204,0,1,1,0,0,1,6,1,0,0,14799,5,1446356,895015_2
203,2,0,7182,1,1,1,0,0,1,6,1,0,0,15004,5,1446356,895015_3
204,2,0,7359,0,1,1,0,0,1,6,1,0,0,14167,5,1446356,895015_4
205,2,0,7600,0,1,1,0,0,1,6,1,0,0,14540,5,1446356,895015_5
206,2,0,7941,0,1,1,0,0,1,6,1,0,0,15201,5,1446356,895015_6
207,2,0,6968,0,1,1,0,0,1,6,1,2,0,13927,5,1446356,895015_7
208,2,0,7492,0,1,1,0,0,1,6,1,0,0,15467,5,1446356,895015_8
209,2,0,8034,0,1,1,0,0,1,6,1,0,0,16710,5,1446356,895015_9
210,2,0,7858,0,1,1,0,0,1,6,1,0,0,16112,5,1446356,895015_10
211,2,2,2791,2,1,0,0,0,1,4,1,1,0,9991,3,3218176,2392922_1
212,3,1,16061,3,1,0,0,0,1,6,1,0,0,28901,7,2778165,2445549_1
213,3,1,15858,3,1,0,0,0,1,6,1,0,0,28403,7,2778165,2445549_2
214,3,1,16426,3,1,0,0,0,1,6,1,2,0,29607,7,2778165,2445549_3
215,0,0,69,0,0,0,0,0,0,0,0,0,0,417,0,0,2758927_1
216,0,0,195,0,0,0,0,0,0,0,0,0,0,820,2,189218,2758927_2
217,0,0,235,0,0,0,2,0,0,0,1,0,0,2119,0,0,2758927_3
218,0,0,232,1,1,0,0,0,1,1,1,0,0,1428,0,0,2758927_4
219,0,0,112,0,0,0,0,0,0,0,0,0,0,696,0,0,2758927_5
220,0,0,221,0,0,0,0,0,1,3,1,0,0,1402,0,0,2758927_6
221,1,0,250,0,1,0,0,0,0,0,0,1,0,1700,0,0,2758927_7
222,0,0,206,0,1,0,0,0,1,1,1,0,0,1369,0,0,2758927_8
223,1,1,4810,1,1,0,3,0,0,0,1,1,0,12798,199,5063056,2758927_9
224,0,0,265,0,0,0,0,0,1,5,1,0,0,1549,0,0,2758927_10
225,0,0,297,0,0,0,0,0,0,0,0,0,0,1977,0,0,2758927_11
226,0,0,307,0,0,0,0,0,0,0,0,0,0,1857,0,0,2758927_12
227,0,0,160,0,0,0,0,0,0,0,0,0,0,1028,0,0,2758927_13
228,0,0,149,0,0,0,0,0,0,0,0,0,0,977,0,0,2758927_14
229,0,0,242,0,0,0,0,0,0,1,1,0,0,1581,0,0,2758927_15
230,0,0,66,0,0,0,0,0,0,0,0,0,0,403,0,0,2758927_16
231,0,0,237,0,0,0,0,0,1,4,1,0,0,1514,0,0,2758927_17
232,0,0,256,0,0,0,0,0,0,0,0,0,0,1755,0,0,2758927_18
233,0,0,216,0,0,0,0,0,0,0,0,0,0,1446,0,0,2758927_19
234,0,0,272,0,0,0,0,0,0,0,0,0,0,1927,0,0,2758927_20
235,0,0,293,0,0,0,0,0,0,0,0,0,0,1981,0,0,2758927_21
236,0,0,273,0,0,0,0,0,0,0,0,0,0,1848,0,0,2758927_22
237,0,0,288,0,0,0,0,0,0,0,0,0,0,1992,0,0,2758927_23
238,0,0,371,0,0,0,0,0,0,0,0,0,0,2514,0,0,2758927_24
239,0,0,264,0,0,0,0,0,0,0,0,0,0,1791,0,0,2758927_25
240,0,0,314,0,0,0,0,0,0,0,0,0,0,2137,0,0,2758927_26
241,0,0,320,0,0,0,0,0,0,0,0,0,0,2156,0,0,2758927_27
242,0,0,550,0,0,0,0,0,0,0,0,0,0,3672,0,0,2758927_28
243,0,0,281,0,0,0,0,0,1,1,1,0,0,1856,0,0,2758927_29
244,0,0,223,0,0,0,0,0,0,0,0,0,0,1413,0,0,2758927_30
245,0,0,217,0,0,0,0,0,0,0,0,0,0,1432,0,0,2758927_31
246,0,0,230,0,0,0,0,0,0,0,0,0,0,1493,0,0,2758927_32
247,0,0,263,0,0,0,0,0,0,0,0,0,0,1592,0,0,2758927_33
248,0,0,233,0,0,0,0,0,1,3,1,0,0,1502,0,0,2758927_34
249,0,0,250,0,0,0,0,0,0,0,0,0,0,1723,0,0,2758927_35
250,0,0,176,0,0,0,0,0,0,0,0,0,0,1141,0,0,2758927_36
251,0,0,241,0,0,0,0,0,0,0,0,0,0,1545,0,0,2758927_37
252,0,0,258,0,0,0,0,0,0,0,0,0,0,1664,0,0,2758927_38
253,0,0,261,0,0,0,0,0,0,0,0,0,0,1687,0,0,2758927_39
254,0,0,272,0,0,0,0,0,0,0,0,0,0,1693,0,0,2758927_40
255,0,0,231,1,1,0,0,0,0,0,0,0,0,1418,0,0,2758927_41
256,5,0,926,0,1,0,0,0,0,0,0,0,0,6101,0,0,2758927_42
257,0,0,270,0,0,0,0,0,0,0,0,0,0,1762,0,0,2758927_43
258,0,0,228,0,0,0,0,0,0,0,0,0,0,1542,0,0,2758927_44
259,0,0,144,0,0,0,0,0,0,1,1,0,0,938,0,0,2758927_45
260,0,0,236,0,0,0,0,0,0,0,0,0,0,1504,0,0,2758927_46
261,0,0,86,0,0,0,0,0,0,0,0,0,0,508,0,0,2758927_47
262,0,0,243,0,0,0,0,0,0,0,0,0,0,1661,0,0,2758927_48
263,0,0,84,0,0,0,0,0,0,0,0,0,0,532,0,0,2758927_49
264,0,0,245,0,0,0,0,0,0,0,0,0,0,1555,0,0,2758927_50
265,0,0,246,0,0,0,0,0,0,0,0,0,0,1575,0,0,2758927_51
266,0,0,260,0,0,0,0,0,0,0,0,0,0,1690,0,0,2758927_52
267,0,0,250,1,1,0,0,0,0,0,0,0,0,1610,0,0,2758927_53
268,0,0,91,0,0,0,0,0,0,0,0,0,0,615,0,0,2758927_54
269,0,0,232,0,0,0,0,0,0,0,0,0,0,1371,0,0,2758927_55
270,0,0,58,0,0,0,0,0,0,0,0,0,0,361,0,0,2758927_56
271,0,0,202,0,0,0,0,0,0,0,1,0,0,1206,0,0,2758927_57
272,0,0,151,0,0,0,1,0,0,0,1,0,0,955,0,0,2758927_58
273,0,0,184,0,0,0,0,0,0,0,0,0,0,1210,0,0,2758927_59
274,0,0,191,0,0,0,0,0,0,0,0,0,0,1160,0,0,2758927_60
275,0,0,153,0,0,0,0,0,0,0,0,0,0,1019,0,0,2758927_61
276,0,0,316,0,0,0,0,0,0,0,0,0,0,2089,0,0,2758927_62
277,0,0,65,0,0,0,0,0,0,0,0,0,0,410,0,0,2758927_63
278,0,0,185,0,0,0,0,0,0,0,0,0,0,1104,0,0,2758927_64
279,0,0,471,0,0,0,0,0,0,0,0,0,0,806,1,3717630,2758927_65
280,0,0,0,0,0,0,0,0,0,0,0,0,0,137,1,3718148,2758927_66
281,0,0,100,0,0,0,0,0,0,0,0,0,0,152,1,3699881,2758927_67
282,0,0,268,0,0,0,0,0,0,0,0,0,0,386,1,3699881,2758927_68
283,0,0,205,0,0,0,0,0,0,0,0,0,0,295,1,3715944,2758927_69
284,0,0,148,0,0,0,0,0,0,0,0,0,0,218,1,3707649,2758927_70
285,0,0,296,0,0,0,0,0,0,0,0,0,0,668,1,3698200,2758927_71
286,0,0,172,0,0,0,0,0,0,0,0,0,0,250,1,3710370,2758927_72
287,0,0,119,0,0,0,0,0,0,0,0,0,0,172,1,3698200,2758927_73
288,0,0,179,0,0,0,0,0,0,0,0,0,0,310,1,3707649,2758927_74
289,0,0,214,0,0,0,0,0,0,0,0,0,0,301,1,3719835,2758927_75
290,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1,3699234,2758927_76
291,0,0,0,0,0,0,0,0,0,0,0,0,0,253,1,3712055,2758927_77
292,0,0,0,0,0,0,0,0,0,0,0,0,0,172,1,3707649,2758927_78
293,0,0,420,0,1,0,0,0,0,0,0,0,0,775,1,3701562,2758927_79
294,0,0,387,0,1,0,0,0,0,0,0,0,0,803,1,3702082,2758927_80
295,0,0,102,0,0,0,0,0,0,0,0,0,0,143,1,3702600,2758927_81
296,0,0,89,0,0,0,0,0,0,0,0,0,0,133,1,3713329,2758927_82
297,0,0,119,0,0,0,0,0,0,0,0,0,0,161,1,3716461,2758927_83
298,1,0,132,0,1,0,0,0,0,0,0,0,0,808,0,0,2758927_84
299,1,0,120,0,1,0,0,0,0,0,0,0,0,722,0,0,2758927_85
300,0,0,0,0,0,0,0,0,0,0,0,0,0,200,1,3717110,2758927_86
301,0,0,234,0,0,0,0,0,0,0,0,0,0,412,1,3701040,2758927_87
302,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1,3708685,2758927_88
303,0,0,168,0,0,0,0,0,0,0,0,0,0,334,1,3707649,2758927_89
304,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2758927_90
305,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2758927_91
306,0,0,12,0,0,0,0,0,0,0,0,0,0,112,0,0,2758927_92
307,0,0,12,0,0,0,0,0,0,0,0,0,0,112,0,0,2758927_93
308,0,0,1612,0,0,0,0,0,0,0,0,0,0,2992,2,5704235,2758927_94
309,0,0,69,0,0,0,0,0,0,0,0,0,0,434,0,0,2758927_95
310,0,0,122,0,0,0,0,0,0,0,0,0,0,1104,0,0,2758927_96
311,0,0,174,0,0,0,0,0,0,0,0,0,0,1171,0,0,2758927_97
312,0,0,198,0,0,0,0,0,0,0,0,0,0,1156,0,0,2758927_98
313,0,0,207,0,0,0,0,0,0,0,0,0,0,1299,0,0,2758927_99
314,0,0,136,0,0,0,0,0,0,0,0,0,0,905,0,0,2758927_100
315,0,0,236,0,0,0,0,0,0,0,0,1,0,1520,0,0,2758927_101
316,0,0,274,0,0,0,0,0,0,0,0,0,0,1842,0,0,2758927_102
317,0,0,202,0,0,0,0,0,0,0,0,0,0,1242,0,0,2758927_103
318,0,0,137,0,0,0,0,0,0,1,1,0,0,870,0,0,2758927_104
319,0,0,204,0,0,0,0,0,0,0,0,0,0,1304,0,0,2758927_105
320,0,0,209,0,0,0,0,0,0,0,0,1,0,1407,0,0,2758927_106
321,0,0,224,0,0,0,0,0,1,2,1,0,0,1461,0,0,2758927_107
322,0,0,309,2,1,0,0,0,0,0,0,0,0,2127,0,0,2758927_108
323,0,0,131,0,0,0,0,0,0,0,0,0,0,877,0,0,2758927_109
324,0,0,186,0,0,0,0,0,1,1,1,0,0,1216,0,0,2758927_110
325,0,0,237,0,0,0,0,0,0,0,0,0,0,1745,0,0,2758927_111
326,0,0,174,0,0,0,0,0,1,2,1,0,0,1065,0,0,2758927_112
327,0,0,147,0,0,0,0,0,0,0,0,0,0,1000,0,0,2758927_113
328,0,0,225,0,0,0,0,0,0,0,0,0,0,1416,0,0,2758927_114
329,0,0,246,0,0,0,0,0,0,0,0,0,0,1428,0,0,2758927_115
330,0,0,220,0,0,0,0,0,0,0,0,0,0,1310,0,0,2758927_116
331,0,0,62,0,0,0,0,0,0,0,0,0,0,382,0,0,2758927_117
332,0,0,131,0,0,0,0,0,0,0,0,0,0,1164,0,0,2758927_118
333,0,0,230,0,0,0,0,0,0,0,0,0,0,1556,0,0,2758927_119
334,0,0,223,0,0,0,0,0,0,0,0,0,0,1503,0,0,2758927_120
335,0,0,227,0,0,0,0,0,0,0,0,0,0,1543,0,0,2758927_121
336,0,0,233,0,0,0,0,0,0,0,0,0,0,1513,0,0,2758927_122
337,0,0,211,0,0,0,0,0,0,0,0,0,0,1322,0,0,2758927_123
338,0,0,134,0,0,0,0,0,0,1,1,0,0,866,0,0,2758927_124
339,0,0,166,0,0,0,0,0,1,1,1,0,0,1119,0,0,2758927_125
